,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
057_42,0.529985286569648,0.34917088900657317,0.5988160002419233,0.36070942325205074,,,
058_42,0.6218535966921805,0.5016077489544493,0.5828851258598848,0.3053412710744673,0.6765028208742196,0.4950117210951053,0.7286987372036458
059_42,0.6202105778638062,0.4773426507526144,0.6500388725462594,0.28127342308468317,0.6320136589447044,0.4590923650394332,0.7071311844849505
060_42,0.6117884829926713,0.2887700346314393,0.7043577887518815,0.4209850861079331,0.7335398367229057,0.5164137075592432,0.7923248083829971
061_42,0.48396831493492976,0.34084002341528574,0.5197098708076535,0.35006757885599893,0.5643208945217338,0.4434986370551493,0.7674732753527717
062_42,0.6378007132540195,0.48240178582963994,0.6564862386692952,0.4113946041161421,0.815066720333673,0.6673752287503397,0.8561237379183342
063_42,0.834663844758649,0.6276443652976691,0.8366742216418268,0.597397820327329,0.8933214545732593,0.7491601364150438,0.8981029559016993
064_42,0.8434396966392269,0.7852866414523915,0.7385864235959713,0.6764383632645263,0.8082665785360634,0.7404701801702326,0.8907832137921334
065_42,0.8328743591711062,0.6076823891909319,0.8342011237703734,0.6490446111684383,0.8947811322282958,0.7696641356092895,0.8963832494859626
066_42,0.8702200953697189,0.6697066613036196,0.8410754284121871,0.6660365458326145,0.8767316611565603,0.7379580477121702,0.8808855980577591
067_42,0.6819387500029525,0.47501807674877156,0.7548500900128586,0.5729031084296546,0.7911251461974635,0.6745667145704636,0.8417658009005531
068_42,0.608936050129419,0.3717148214883679,0.7205076443726528,0.41420452935828983,,,
069_42,0.852977203368444,0.7856242753744709,0.8347845063011722,0.6744865974498488,0.8534288094546132,0.8192761834056065,0.8710782828298875
070_42,0.8630222144086576,0.7624418831577782,0.8108763605300154,0.6837944947629954,,,
071_42,0.863087477509538,0.817941200876793,0.7455233883568007,0.7014021177653605,0.8429760868455967,0.7725593702291648,0.8922184779749712
072_42,0.8761353900186375,0.8480565451602107,0.8322885798780262,0.7170185862615542,0.8676113036122972,0.8306009325137711,0.885012694227336
073_42,0.8810258387708706,0.8222555983253228,0.8013093243565284,0.6971666206484228,0.8457887800458167,0.790650198547417,0.8789583445524398
074_42,0.4980869490057477,0.24675151170467502,0.5149584726234363,0.35090490494534876,0.7151431160510527,0.4563301835656757,0.7736791226001531
075_42,0.7314095312551662,0.46954984559396673,0.7822561500211385,0.4852929273980966,0.8247529608088631,0.6292795302069085,0.8169639461087442
076_42,0.788306149119064,0.6839661882100889,0.7981491126386406,0.6321015377954147,0.8046535892296035,0.713171559119525,0.8113790577449131
077_42,0.5227471825711387,0.3107772908088624,0.6369062400521949,0.34313401611630356,0.7346088789300542,0.5341903560038838,0.8119682515340312
078_42,0.8277411713873839,0.7157209950204414,0.7895079402999006,0.5937131910370395,0.826343870026724,0.7284934132066205,0.8426074203906525
079_42,0.5001091382399185,0.18860517867459828,0.4462411148638167,0.16802854971833794,,,
080_42,0.5695429563906504,0.3258895129773186,0.5903201852201576,0.3602089342001917,0.7074137663316478,0.564217175035422,0.778480470904162
081_42,0.3126773614520428,0.20940393469093674,0.3503272041235226,0.22343890943448888,0.4359536823753492,0.378114295812276,0.604897886040298
082_42,0.8459071682445917,0.787187236419995,0.8359913908886167,0.6712983853457819,0.8473311078224071,0.79705094521967,0.8731707419578087
083_42,0.5390452053169871,0.454592814727485,0.4948955299920322,0.41219346054197825,0.6589696930892665,0.5258036527957661,0.8005295700996975
084_42,0.7941279918099458,0.5987322401491649,0.7485008779589759,0.49054084510048174,0.7928407581822475,0.7049593017099162,0.8277583158665139
085_42,0.34361494387298874,0.2562916690045473,0.46601223496104766,0.3116019678791443,0.5055433620935879,0.3859351522157456,0.6933787899068664
087_42,0.8168689579531112,0.7315981611019176,0.7191454577053475,0.590151515077029,0.7894175107694128,0.7276157444837195,0.8584649326227406
088_42,0.8805126229926356,0.8318325360856595,0.8270985779313125,0.6859809422267472,0.853363199048685,0.7820338540713442,0.8878465991621944
089_42,0.679411567854207,0.4000875101418813,0.7383280487080708,0.46740923028140935,0.7814864536693176,0.6050627587228175,0.803926860134851
090_42,0.48865137415495624,0.2537546147934941,0.5511509605098812,0.26979213425596016,0.6163153691095731,0.4182065679948075,0.7470317269821201
091_42,0.20652219242132622,0.10594662808139421,0.21685930723294486,0.12079994120829217,0.39839787072485716,0.19151534670601894,0.525563543160558
092_42,0.7532245634293578,0.6497986907248157,0.7567459831269727,0.5290105517944813,0.7462697058777455,0.6345821141089207,0.8069533014014104
093_42,0.5450238767486902,0.3466471156711489,0.709110554228265,0.4040133470650542,0.8514374689276779,0.5517722305848172,0.8917979990014057
094_42,0.8134063821735302,0.6823470394265493,0.7884439999867442,0.5905570921678167,0.8376446387726918,0.7286537401989596,0.8646254857072754
095_42,0.4914509489393498,0.2965174427518357,0.5385878187559756,0.3375414011172967,0.6185873181201451,0.44675377311432024,0.6731373496632107
096_42,0.5080207916366064,0.25114413258117824,0.6086813030652849,0.30423071896411064,0.7359317668197317,0.4396871802990331,0.8333418678263246
097_42,0.638646030662841,0.4225320673590514,0.5488366567399886,0.3816698869891541,0.6699878665046914,0.6125472551283176,0.7342449790720692
098_42,0.30556585880759035,0.24234581425551194,0.33468254387189894,0.24252698142311638,0.42360870508247683,0.33417186309362246,0.6026096759219542
099_42,0.3675783022833404,0.2571829767141766,0.3912340786580475,0.25358317821420107,0.4386104831314632,0.3951322145546829,0.5280583196382186
100_42,0.336936269622272,0.29490096805430344,0.536857021865959,0.36768333467349257,0.4793477935687475,0.41464257099664475,0.6157147367805667
101_42,0.3147106972940492,0.2134450067994918,0.43458534464848614,0.26252523646228076,0.5041454906796593,0.3179495377655603,0.5371821587533485
102_42,0.7934057723931495,0.4870513198010099,0.7945586671328697,0.5389711050254424,0.8526772776587892,0.694868144598704,0.8610767851364033
103_42,0.5011451068647622,0.26107076730803935,0.5822777589976595,0.3645078551068747,0.644370945958038,0.48626150899677884,0.7651253512852391
104_42,0.8535276982663423,0.615362402843849,0.8221063458651264,0.6135071839144964,0.868284284160981,0.7665938541425356,0.8645724366160663
105_42,0.2652044814488759,0.16382334458745948,0.38905295574961124,0.2071178096131367,0.48842408327634623,0.28000151295018233,0.5861559414015718
106_42,0.7091240129015269,0.4103108480530118,0.7236039591228905,0.4388017530925432,0.7957154205969359,0.6389855252728482,0.8318888223355649
107_42,0.6479302293484958,0.4072657068808134,0.6338336134325487,0.3857408796259838,0.6453703070890577,0.5589869270503465,0.7320298233327418
108_42,0.3815559718542635,0.3201878285757657,0.46867672078559175,0.343868654727777,0.4932217959748329,0.42390583932162934,0.6305449622856804
109_42,0.8816662029206964,0.8382160853059678,0.8439694159866273,0.7168596565019268,0.8603309545799105,0.8254467076411631,0.8866659401841617
110_42,0.6382224041151353,0.4624225625173487,0.6933837209237952,0.46165043322543653,0.775855918604409,0.593018598582097,0.8231623773858546
111_42,0.36850338504583274,0.2710249384970973,0.5175266353334534,0.349341705888099,,,
112_42,0.6494692098122226,0.4017221925179743,0.6271126261629054,0.49499126649131625,0.7584656476628363,0.6109127276084106,0.8735400474609993
113_42,0.559166297341168,0.30086597050093766,0.6233027050574304,0.4019064334415343,0.6455332621411299,0.5519509264974841,0.7145984586071253
114_42,0.6332795389324702,0.49656143506600975,0.5740734765697125,0.4714422600985922,0.6997776812269008,0.6119404466031001,0.7531877359759261
115_42,0.7904401650578275,0.5163933144849193,0.679411970592815,0.5580268901560124,0.8240941329683935,0.7182652756450398,0.8403124514077365
116_42,0.8314191035955737,0.7153964220808385,0.7689221871945083,0.6544833048681877,0.8538169840371591,0.7867774989657476,0.8380373387623139
117_42,0.6783839211459866,0.43144034419428084,0.6997533351608158,0.39044251699309396,0.7499089656702472,0.553876012304542,0.7486174743958872
118_42,0.7079188927304952,0.3957348842754593,0.7745440498757351,0.5263491523171387,0.8345964215430459,0.6663899240597481,0.8572699453270894
119_42,0.8524962222993816,0.6600660529790778,0.7354069100071458,0.6670331348800371,0.8474340425700437,0.7978877704425488,0.8664637806528754
120_42,0.8070773412674045,0.6486136270101709,0.7833360507002045,0.47492465040933407,0.7990410447206827,0.6717756131762759,0.850185345187942
121_42,0.6272224135379452,0.48463541006768496,0.6366531663803999,0.49255160684683447,0.6950786048189019,0.6230016080273589,0.7848894115258589
122_42,0.875381404855523,0.8313595395140503,0.8379834586709408,0.7103343791165961,0.8728847611119662,0.8263438301923444,0.8822638010623731
123_42,0.4290967542465846,0.33729826743879837,0.45257143681722783,0.3707281300706584,0.5314989609262389,0.48814849934187,0.5724597578099283
124_42,0.7392757847315502,0.5754071770545418,0.7518865159498759,0.5247915930047539,0.7835053295561408,0.6997966624882913,0.8415195365886923
125_42,0.565184110250243,0.31625745847150116,0.6326496113567176,0.4474164482358068,0.7045227926774883,0.5148788822676031,0.8649577822177986
126_42,0.7909051509362421,0.5781709069689017,0.8012378499229632,0.556555656264128,0.8268098787019704,0.6582699846239122,0.8262952330952978
127_42,0.6733936630596127,0.4205761473633757,0.7186864284085169,0.46144370265663576,0.8243221983439616,0.640453261105769,0.8791351272005314
128_42,0.6353709011709596,0.34182930650803534,0.6650327467155919,0.43382117377807644,0.7922135410342124,0.5631082018889207,0.805879598645108
129_42,0.8486911773528336,0.7604240984325855,0.8046932138223569,0.588414245632197,0.8176384500219422,0.7595522112768992,0.8614407153376021
130_42,0.7110279053459102,0.560511163316976,0.7402233137963333,0.5200771327663366,0.7996906250047654,0.7091253918932336,0.8439763671183383
131_42,0.8793907835625743,0.8188060892795604,0.8420231960691766,0.7030163748947352,0.8693060111089561,0.8171957191127596,0.8861194271184241
132_42,0.7997609361457851,0.5697566695070208,0.800192850142869,0.6214415785082766,0.8422986718599648,0.7351935014070393,0.8596847313727498
133_42,0.657305036148408,0.5159479547382398,0.7040014795981598,0.5260772634550257,0.7530011224810678,0.6375644592991219,0.803418726736902
134_42,0.6639126598235954,0.3035810095856074,0.7253315655623656,0.39600861519188835,0.7786641069752258,0.5998461867363578,0.8275987036024919
135_42,0.8738114481704413,0.8581712449336949,0.8351059661011403,0.742179784050727,0.8806606622291907,0.8130253039478008,0.8865277455510747
136_42,0.7114799010509021,0.477380534458046,0.7374733433477983,0.5268890954150662,,,
137_42,0.7904064505505528,0.6833319972365196,0.7351899770442062,0.6483664275710632,0.8182605423587379,0.8147465120567564,0.8469476644715912
138_42,0.8114786656795421,0.7314871033262328,0.8087768052688873,0.5524188755306062,0.8061897811916732,0.7071024420112583,0.8484775723752787
139_42,0.8412368795486819,0.6849753938751391,0.8641905700911506,0.59968876877067,0.8852345097381276,0.768620060750956,0.8902167803024675
140_42,0.8487555229621772,0.7910813312796455,0.8004867300221673,0.6814054672116697,,,
141_42,0.31649453212298306,0.1617015580138221,0.47522320450208994,0.1712323239523756,0.5901333712511939,0.2966976657904449,0.7739464070787092
142_42,0.848393027781038,0.6947512175103212,0.8291531373659287,0.7023798116855363,0.8513506496818175,0.8220452484450143,0.8500938170589414
143_42,0.09521543877414121,0.08526219627983943,0.22149932920613416,0.10180067168768933,0.2152943290440414,0.17835126725197398,0.49062426211052745
144_42,0.6934068000311555,0.4382885851985002,0.7390670126095554,0.5172164729563349,,,
145_42,0.15681766973335662,0.12296524315908476,,,0.2670867345276451,0.20296415248679175,0.5885230300834803
146_42,0.8857110706306875,0.851987515228899,0.8220126576065334,0.693079062374663,0.8517129382793155,0.7946401481813602,0.8851244949938242
147_42,0.5762553622755353,0.38065354094274206,0.5486941967376928,0.39036433267381765,0.6957638602650023,0.59389337128573,0.6764529825773239
148_42,0.4859978755077732,0.2628218473391074,0.6116111055337455,0.3001151694863531,0.6659008482933569,0.418744413056495,0.7595493330542453
150_42,0.20537622870331612,0.13648857000239042,0.41992573181340725,0.18106037775149006,0.4640040444435364,0.28772069668424677,0.6780139747158412
151_42,0.7333203058528532,0.3353608726450492,0.7992628288042302,0.4468925657068884,0.7967220402709724,0.52996942154064,0.8478042927501811
152_42,0.8726065968050054,0.799473142084871,0.8283061281355568,0.6757868474020284,0.8723998013137177,0.8410404385577755,0.8791112996771704
153_42,0.5539859601892938,0.32836658492983867,0.6196227022428987,0.40454884488817006,0.596672616293676,0.5168723317066599,0.6649905979542161
154_42,0.3195830478840635,0.1818656790941225,0.2626447590741933,0.13543541978971568,0.3199603090070844,0.2472938379423832,0.5159058860995545
155_42,0.5437504866578714,0.27440110273229473,0.582812193374725,0.27666512980808894,0.6993826135318406,0.454455834775108,0.8129201311985048
156_42,0.7403956673462421,0.41601462671798334,,,0.8365382912110709,0.657978893282009,0.8552937770704063
157_42,0.8536610985201938,0.7637017132088119,0.8023393930638189,0.6423841843731856,0.8480094606544508,0.7841731603874585,0.8733933498411969
158_42,0.2847116136059539,0.20398023082967723,0.2844498749743576,0.16666356574569496,0.36008759477160623,0.2673915846190902,0.5163341507642863
159_42,0.5055989256012932,0.3081998704440681,0.5205861263400349,0.32571093589749944,0.6056122450606404,0.3787811895837798,0.7119942095327252
160_42,0.715725008045564,0.4993907009381589,0.6817986644150855,0.4998325697215375,0.8139463622938683,0.6400256893964437,0.8500538332627431
161_42,0.4038512011504444,0.3209188922461008,0.4599034340587018,0.3528810585998432,,,
162_42,0.3797372649844025,0.31348275671221737,0.5433166384184044,0.3423845756902458,0.5440722227645077,0.4647865810130516,0.7126861702540727
163_42,0.792111872797713,0.6528123984431665,0.7092464249773792,0.4253441772751413,0.7496930975654501,0.6845409398902821,0.7968157513623911
164_42,0.8594293122122046,0.8240419458576703,0.7413105655268459,0.6516443419546287,0.8487127600203106,0.7721805382792898,0.8798321533354999
165_42,0.30769510048958254,0.11071674199773564,0.3148318693088145,0.1137233904046414,,,
166_42,0.8417045648054696,0.7299593651801016,0.8151731920031946,0.63307198819227,0.8567738264344258,0.7813236839148641,0.8601915915669442
167_42,0.7463896641859692,0.5843935644007261,0.746773643435312,0.5088689765337989,0.8325831672126726,0.6179526581477746,0.8432759518406743
168_42,0.6796085401862255,0.4711548496283049,0.6400631039967698,0.49349666697950584,0.7524013590910049,0.6090345629756779,0.8245184222505367
169_42,0.8185921425228457,0.7439813452317985,0.7458377131751599,0.6008411672907749,0.7782931843795606,0.6870896805252822,0.8640143374974012
170_42,0.5076243162038433,0.2890901184735428,0.5563128918607985,0.3473583450569366,0.653642639550615,0.43050738462356863,0.7701379410874217
171_42,0.5647772210741234,0.30865307784962137,0.6454293960453956,0.3375278065168933,0.7444312761551155,0.46093953745374555,0.8028094219029932
172_42,0.7955101823232563,0.5893200866276065,0.7414580215877374,0.5432500804340232,0.8191567439232413,0.7321199423741418,0.8268560435561741
173_42,0.5799877355132477,0.4323406579816516,0.5898766232972686,0.4176482262410501,,,
174_42,0.7529478772197492,0.6514137315349946,0.6651900550522403,0.6346583555869492,0.7821312422937697,0.7205381252276317,0.8242252524346113
175_42,0.7493181934064811,0.5678646258026431,0.6472063107459028,0.592466210180721,0.7075622014388362,0.6747801790247632,0.8837710658075207
176_42,0.19434757830995106,0.06322571891070247,0.28870233477863183,0.07073964237766292,0.3881700477860127,0.1541504918846696,0.5688902918602907
177_42,0.09309962447686117,0.06554497069743553,0.20126598876477902,0.07981375026225816,0.24710666071139556,0.16325730989222553,0.5762396296921294
178_42,0.4935081046579702,0.24075862141800233,0.5897733087496648,0.2703710562074928,0.6730547218464277,0.44164029686656564,0.7415437880837519
179_42,0.5693560206949286,0.30941720403156453,0.6926780919221189,0.3497279434362716,0.7580306425848369,0.5210420998209335,0.8104621464052886
180_42,0.5611152038260331,0.3815445602604933,0.4827739572115973,0.36325138958512787,0.6457600300201191,0.4963549235541177,0.7153551123846982
181_42,0.6088360804105438,0.42523795006834014,0.6887334822423583,0.42353324323627023,0.708759021916637,0.5588748371663687,0.7936239950722864
183_42,0.6622036295956159,0.40388616866915883,0.6268042876546825,0.32450075456300437,0.6825521892137776,0.5649932576301209,0.7936248158206209
184_42,0.48059375287255895,0.22012408043021028,0.5297690222245516,0.29770453050134593,0.7075921751594945,0.4463161532463431,0.752207436731808
185_42,0.47160810532284864,0.31291810443903045,0.5343359290606521,0.39355035362297297,0.6224708903658198,0.4413007503858767,0.7123882524970236
186_42,0.5938121645516239,0.37139998828977494,0.6142946276395623,0.4590114990260748,0.7153661357942226,0.6075802978827454,0.8084223043238707
187_42,0.26046171674783153,0.14801286444957837,0.3389330799664234,0.16967054097330259,0.3722610992504745,0.26740232012007187,0.4777704130853018
188_42,0.5124846376388061,0.3705891315094615,0.5831130743328827,0.3630966813903405,0.627654987346453,0.4808671642758667,0.7491880912665918
189_42,0.7704940210638226,0.6388311465228893,0.7330585837543835,0.5433170561222279,0.782480302374701,0.6872585685920627,0.8259219816183961
190_42,0.7294757226524603,0.4227751663857558,0.7648090158355606,0.48490364005205144,0.8238146694210615,0.6420771189230119,0.8491296683560807
191_42,0.6279757148472491,0.17683408654676266,0.6634991002467038,0.41065008553303184,0.6695376685229887,0.5191575748431845,0.706862670880497
192_42,0.6815623759081825,0.39496826616555347,0.7506012067292971,0.49752485913993527,0.784396531523606,0.6511863547497846,0.8228285208746259
193_42,0.8859558144664484,0.8006123707257657,0.8202046732976997,0.6614194737012054,0.8580837713419242,0.8004178262404845,0.8805665586940035
194_42,0.4234320860982746,0.15534548144239757,0.5596918673027352,0.21642602761848057,0.4822016169977316,0.3277628094758212,0.6452454666281615
195_42,0.3212773650614618,0.1792641550770699,0.4282760197176595,0.22769557723830325,0.4321764509774379,0.2934780366339459,0.6103319734625045
196_42,0.7006788002764064,0.5758993334329715,0.700599809659807,0.42735928372778437,0.6943460901713823,0.6527548872676642,0.7737030517557465
197_42,0.8320059130191636,0.535754173598738,0.822586477137792,0.5879736077893074,0.860373511188189,0.7476046675699132,0.8641418864097553
198_42,0.5606387898152433,0.39937325469972845,0.6110223874408982,0.4379984652797489,0.7114841378841091,0.5642763958953291,0.7866601820709557
199_42,0.8565853166450385,0.7639293542151282,0.8403208029745298,0.6887923964994808,0.8601875273843127,0.827513656349711,0.8725374784875999
200_42,0.7699826197855263,0.6443145658978289,0.7785016845456433,0.6475334040235954,0.8264907157088754,0.7635817502530315,0.839457652456704
201_42,0.5300876159797883,0.3041200586827926,0.5296571693529165,0.2615760611517246,,,
202_42,0.46706240986683784,0.2658156068388676,0.5467250652071487,0.33775676393118187,0.6087424423896376,0.4515434408723232,0.7594720121387412
203_42,0.6240117810565714,0.2845443645377375,0.6384128564526829,0.3557583003654913,0.7733972184721718,0.4580080786270118,0.8046312241467719
204_42,0.5729017957920529,0.2905428547068839,0.7464319405241013,0.336831998133924,0.8575744848980166,0.513402802406294,0.8822269560298813
205_42,0.5905779375041132,0.5199242515790219,0.6742899000677348,0.4918432598356616,0.730119106761683,0.6279175707917485,0.8187733101011896
206_42,0.6882376432035071,0.4048402339611823,0.6630309248242707,0.4949269774519401,0.763319443733995,0.637294157552854,0.8291650229016029
207_42,0.7703851749282745,0.47827202593227186,0.7778111085161283,0.4795424408925211,0.8591843887935204,0.6746350647460598,0.8651557316975432
208_42,0.6402335509868863,0.3910861595662566,0.6880258128146359,0.52140069124164,0.7271162146438225,0.6274857737669618,0.7543717107767416
209_42,0.484777470343932,0.27746536389276516,0.5846717839983746,0.36426690316854277,0.7078879620218657,0.5316767798160369,0.7944477079597838
210_42,0.2042012842986264,0.1361621520957783,0.3163557315263252,0.20400021539776153,0.3446276841220262,0.2438547116899228,0.4569026752159614
211_42,0.8560133943743556,0.7842387334383933,0.8149244405429659,0.6386169664881296,0.8599549377444194,0.8195224408486477,0.8778225381807119
212_42,0.6692145589491462,0.45888017267823594,0.7116730174123836,0.5116373974629401,0.7376475344347267,0.6234922418723615,0.7989493240855907
213_42,0.4197233993042991,0.10610464201747334,0.49496065057846866,0.15243208764053603,0.5485896463463548,0.3165146305358363,0.6577079068208481
214_42,0.18672113289439768,0.13640589573783365,0.42509960714607054,0.1646001531370554,0.48374341416821276,0.25666176595416046,0.7117809214054086
