,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
053_22,0.6586282942540208,0.6852763757850685,0.626511472978539,0.6277003294642902,0.6469503406085464,0.6523495635812856,0.5834897430029226
054_22,0.6103532916544889,0.7502535756063605,0.7150174219499782,0.6766243689295148,0.7056237127778445,0.689890528760664,0.48267951619722066
055_22,0.5754917585821547,0.6765920425076137,0.5925090139123261,0.6076254789040411,0.5531322695656554,0.645930353347916,0.49676646260028506
056_22,0.6248172613439974,0.697695862549475,0.6713821513662904,0.6024485213355201,0.6560858130953391,0.625620579576859,0.5244515474111665
057_22,0.5395356571185994,0.6269988639497469,0.5351745907353541,0.5143383425204809,,,
058_22,0.59706973031918,0.4651938018998314,0.6027209694560114,0.48161825453309126,0.5969599888701711,0.4825675009776534,0.4196686262605966
059_22,0.5120979405715649,0.5644503498168897,0.522457342609711,0.5522358622278604,0.5139792961172674,0.5477693082446852,0.38554181887667993
060_22,0.6075489393039751,0.6415420407921819,0.6434062842860127,0.6165802079389296,0.6522252844790998,0.6326224531798181,0.5110294120427002
061_22,0.530325414870741,0.6322696343681471,0.7081976209409858,0.47826183151443613,0.698244097243519,0.5397186899866225,0.45145097346010954
062_22,0.6873207613810743,0.7137620981486168,0.6654539449008617,0.7265402640330297,0.6683313715838943,0.7286384007146769,0.5670136306154065
063_22,0.7921440409862642,0.8585568509751766,0.7709253264347654,0.8510399102577553,0.7863715006133561,0.8499563245288919,0.7051563907294602
064_22,0.925089537617554,0.9251560099322704,0.9249243734489792,0.9250844319135831,0.9252295045935924,0.9248740484513841,0.878482511424298
065_22,0.7905032701695909,0.8077189587971,0.7777393281342374,0.8014621739308999,0.7600359218619605,0.8051762142494201,0.7321057250445596
066_22,0.8538563644755458,0.833929280808288,0.8230148342428137,0.797886479744716,0.8298581922133594,0.814834374425642,0.7670970802309407
067_22,0.7099559056608966,0.7835097348961227,0.7114317481799725,0.7601026061328082,0.6959475763892927,0.7599506613025957,0.6715142681862991
068_22,0.6324577584037924,0.7196029154072343,0.6347783941790854,0.705244246765587,,,
069_22,0.8098913911810987,0.8026058536033762,0.8012520880031616,0.7997420345722759,0.8068821075450208,0.8021548190023551,0.7881858183246108
070_22,0.786656526079789,0.7884927605922022,0.7869512555910929,0.7871162854387043,,,
071_22,0.922665331166108,0.9173545761949228,0.9203065097678333,0.9184980279131149,0.9220401229027364,0.9166685264347695,0.8940599047583141
072_22,0.876701082914064,0.887595314220719,0.8772553580986028,0.8893557071129427,0.8767232878608887,0.8874103443870649,0.844068338718841
073_22,0.8842292568541638,0.8788089437344391,0.8818181790145083,0.8783147280324934,0.882398778261145,0.8774901291394521,0.8474189552291508
074_22,0.7756904532661225,0.7996414932153547,0.7633231823304426,0.7324415192533051,0.8021974371752945,0.7486449732115287,0.6005027486775041
075_22,0.771979505221764,0.7600641345795887,0.7929915907390155,0.7076167474650926,0.8050393793235346,0.7200373083744205,0.6978962823887556
076_22,0.8457848160474648,0.7662526089551934,0.8422833764785402,0.766430844655592,0.8486169590915739,0.7639168479630196,0.7871559984775719
077_22,0.592959600318916,0.6760440160424633,0.6400115046128928,0.6334237892016591,0.6393875880627287,0.6598070169433202,0.5620798999982174
078_22,0.7509665817400828,0.7324894502356767,0.7572339560534014,0.7136128695200766,0.7533678220265317,0.7233666253561016,0.6960770867015449
079_22,0.7182600883074126,0.5374892847566353,0.7561937098311623,0.48373943910751366,,,
080_22,0.6603919938446703,0.6661504945420028,0.7025233913427638,0.5636428796943755,0.6978929627204932,0.5790775784837859,0.6162273860970937
081_22,0.4585494793475061,0.6204666292643791,0.6345471017406206,0.4689911193536063,0.6736650530445201,0.5308321626987289,0.32900581048695826
082_22,0.8473687997411128,0.8447099205283126,0.8457660679563692,0.8450830845563748,0.8460213711238233,0.8446900408358446,0.8215220845491599
083_22,0.5079364214787934,0.6455961637771606,0.6578981236308603,0.555177736578822,0.6533713666658467,0.606514268602093,0.5080812591620051
084_22,0.7548189491273083,0.7003693068633201,0.7616908960596166,0.6991410098691377,0.7613003907216929,0.6983822749443684,0.7171977142714901
085_22,0.5736350271975543,0.780660906546672,0.7058362573026882,0.5979896037541365,0.7200526657134962,0.6436798608519776,0.48352615655138825
087_22,0.8663680368345039,0.8480092110345773,0.8652951125430943,0.8482681394492769,0.8673477822879176,0.8479417553041225,0.7985273537145489
088_22,0.8648481866789787,0.8821024525665627,0.8664272297342852,0.8817223851091448,0.8644763286961039,0.8815373012095095,0.8407338057113383
089_22,0.7319998931913384,0.7205817476681179,0.7830164526961453,0.6242609741028711,0.7872795100175128,0.6594851432028082,0.5448612220889947
090_22,0.6150960064776603,0.7334113893638867,0.6893488068664028,0.6198800064216897,0.7004532005582027,0.6533631837524111,0.3249537566377177
091_22,0.4558098813136814,0.5269193387619289,0.5031795628490128,0.4128041210838281,0.5946678880771936,0.4550428215470965,0.29544692671018863
092_22,0.6287018317803585,0.5097230587031674,0.6503640689178434,0.47294114857114206,0.6281395177064987,0.4821772206024136,0.4797468244632053
093_22,0.6739521363309325,0.7564853961870226,0.6553526349766855,0.6961080339013513,0.665274790521949,0.71412711204815,0.5632610985837295
094_22,0.6424512114351953,0.7202325892453001,0.640767013988413,0.6849712414513731,0.6509507440029872,0.6888491044615976,0.6129346467339613
095_22,0.5918138409232847,0.6811727001070436,0.7126679023342031,0.5938509352110115,0.6955248738154918,0.6096707367192175,0.5148747351706843
096_22,0.5881527621937416,0.6767392221931084,0.541304494253334,0.6409332066935001,0.5852508401839205,0.6637821963012545,0.5271534150698752
097_22,0.7258722867588852,0.6951691030608469,0.7312821670281652,0.6816949635204883,0.7450856304588808,0.7005968806976822,0.5428677198962857
098_22,0.5032395873034257,0.6546807858880666,0.567970269091391,0.45704457184935476,0.5825355985921112,0.4943738700385128,0.24693296400314374
099_22,0.6298834144734013,0.6105895507414664,0.697526588203658,0.47762269559885534,0.6545757872184064,0.4676278688285471,0.40371211477211416
100_22,0.6643662207171737,0.823870403822665,0.8342320332549759,0.6833898177184063,0.8271287412893307,0.7083914261317309,0.5430274858776649
101_22,0.5114247535190681,0.5681819377177443,0.641105795948525,0.451368645351711,0.5849732092322897,0.4473940058085139,0.4016895557886404
102_22,0.7682632846946926,0.7690420348762617,0.7655698589442995,0.7701265225817098,0.7590227798045407,0.7570424840062512,0.7133886794835294
103_22,0.650479250770485,0.6917891952086388,0.6787840100432833,0.5954520325555204,0.7061576569055621,0.6352633007087489,0.5967331708184168
104_22,0.738769994303709,0.7891240409225331,0.7343930885095927,0.7875450040947016,0.7461537995946043,0.7809447898819922,0.6320843015477458
105_22,0.6121318749240829,0.6312044059623224,0.6965988452179576,0.5350317281941379,0.7004918317612586,0.5534485411902679,0.43605547096756536
106_22,0.679807544022475,0.7399523325263793,0.6849461141552945,0.7099007677281293,0.7144612359920192,0.7439471432940598,0.4497448910950961
107_22,0.75290914993814,0.6388117653082109,0.7597533766796307,0.6180533771104739,0.746746258731751,0.6119253822238089,0.698245856706258
108_22,0.6587987381837962,0.6662886930522341,0.7540875958259006,0.5825234350108328,0.7297024620458893,0.6008466999866827,0.565811499360012
109_22,0.8793419157162896,0.8828654857767863,0.8796569103618754,0.8839476711508063,0.8795629157739051,0.8827627811484405,0.8723895171421611
110_22,0.7234441308655316,0.7177502431419742,0.7270292322646817,0.678152310256723,0.741005800868242,0.7042593901252857,0.6847906867139715
111_22,0.5943332677958186,0.6830089284476321,0.7039391823401412,0.5699733271202542,,,
112_22,0.7389207332465593,0.7477746854696051,0.7578377781158968,0.7238191093137003,0.7793997108249003,0.7305433339067906,0.6250483489684456
113_22,0.631138672688304,0.601197493033762,0.6605753633766797,0.5628139009031505,0.6378251636153507,0.5799859658667105,0.4657753761557426
114_22,0.7688664687218605,0.7897571453955866,0.800287953767858,0.7553970101308313,0.792073680079475,0.7943053105800126,0.5409179297015118
115_22,0.8344294812025619,0.825952597714862,0.8658731239843471,0.8126445477833314,0.8656945002637298,0.8289590383369787,0.7563533768614897
116_22,0.8475388334345404,0.8440450334885122,0.8484927931713624,0.8273021141708585,0.8583120602566673,0.8403805768990937,0.7009463172724317
117_22,0.7521381653582793,0.7136782620363685,0.728387918823294,0.6884729367322066,0.7453012756269258,0.6987298645307453,0.5425034757142436
118_22,0.7784903951533828,0.7972776532479581,0.7503667631865176,0.7891046088542593,0.7690657148210314,0.7955952187229615,0.6767339390056394
119_22,0.862486296192505,0.8572759587259074,0.8613599304448487,0.8547627298836081,0.8643557823701999,0.8547611587916754,0.7800124571981742
120_22,0.7124275930103785,0.7252794777407787,0.7126172466441413,0.7030206177813102,0.7149322451906716,0.7210541090727858,0.5289107494749199
121_22,0.7504124224239725,0.811417430015945,0.6979460235001418,0.733194974174624,0.7209717951419469,0.7396296569359652,0.5814416685226411
122_22,0.8462508954989475,0.8479172134863666,0.8455405612591544,0.8477995474253295,0.846373509323943,0.847764012874723,0.8202318251577947
123_22,0.521600307195022,0.6807018445846208,0.7325192768583331,0.5751272043100446,0.6814800516851547,0.5633845846347941,0.4121742611498824
124_22,0.6622978122639835,0.7280466963031296,0.6578825485631089,0.7040144588596029,0.6736967455003451,0.7239391275667506,0.5916722939688167
125_22,0.6404464737601713,0.6506340584918372,0.5971338643698839,0.5959614261916865,0.5431951502820663,0.6334534096567316,0.4527485401339265
126_22,0.7946429754414293,0.7438979396788091,0.8074395387262275,0.7238630822611719,0.810196420777884,0.75975096383596,0.6869574232162223
127_22,0.6406041279454615,0.7434405590328571,0.6177269137973399,0.7300485104639546,0.6256789894654484,0.7385585695598433,0.42832228618657986
128_22,0.7706955054416429,0.7983496762033279,0.7545415799355991,0.726074833950503,0.7649086999549652,0.7444859208185904,0.6382816686885352
129_22,0.7886094115322643,0.797348132295274,0.7898853192393582,0.7950848102601612,0.7868637272057672,0.7958415377686949,0.7211813353658376
130_22,0.7295152888849835,0.7141362305978355,0.7263891171939206,0.7069531364464282,0.7139019095385288,0.7250097280495552,0.6334283235774952
131_22,0.8620710015830151,0.8632373444542703,0.8601804428707976,0.8641765765003876,0.8604073159306692,0.8631479153023834,0.8409692976584799
132_22,0.8144604414760941,0.8229708432334176,0.8019276761794438,0.8176341265644735,0.8125630051640927,0.8168399641614539,0.66837329391932
133_22,0.6958614513945928,0.77320452240256,0.7139202629389104,0.7296463951205208,0.7149747575326199,0.7387830393260921,0.6384476003490066
134_22,0.7786173217922886,0.7486857739539942,0.7769080910017321,0.7157827173392628,0.7894016057994001,0.7217184683269434,0.6710151173846977
135_22,0.9028216083399361,0.8960159289864789,0.902281225921876,0.8966200830710959,0.8992803017370201,0.8950678466184436,0.8612317434707679
136_22,0.7792716804666078,0.820278375014771,0.7686565776616252,0.806905215416148,,,
137_22,0.8785605913031813,0.8781319915261685,0.8786084599450692,0.8764330272916524,0.8965356719435156,0.874359765794386,0.7883392486207524
138_22,0.7621401447422548,0.7441124999647166,0.7637389406063787,0.7422243189693442,0.7644001744909303,0.7429512385027862,0.7233876075990314
139_22,0.6062892283584642,0.7100681264912407,0.5758128004523662,0.6966430332287639,0.5849136315051804,0.7031922474278107,0.5764911398039753
140_22,0.7979864076068584,0.7646690315573128,0.7977678899740065,0.7605282484130634,,,
141_22,0.5512336656571024,0.5897545683867672,0.5200552942491001,0.4967238792175397,0.5666770087409507,0.5099414559582451,0.4977657671242606
142_22,0.7407211735619181,0.7230488578380247,0.7408375462330569,0.7216281502275979,0.7406871697977274,0.7247670393075056,0.732925583719285
143_22,0.48672551352776383,0.5842177500668474,0.6485580663524277,0.4073483688085241,0.6025393680996778,0.42461364918168176,0.3109519624109489
144_22,0.7080358092471948,0.7471511021333188,0.696517834105761,0.6942834964253982,,,
145_22,0.484716207994928,0.6597625866266589,,,0.603161775852749,0.43548694529316684,0.4895790398575058
146_22,0.9018168759094555,0.8937527072635593,0.9019603331874207,0.8933081599920665,0.9006771649342383,0.8931048379883363,0.896191782973289
147_22,0.672731866474266,0.6932191373864673,0.7200335546040191,0.6125092154463134,0.6888957067019368,0.6705087029361722,0.44602214046203076
148_22,0.606872065565278,0.6068447050703938,0.6890137696102399,0.5419950574811043,0.6723279666457131,0.5743657846538709,0.5340891570562479
150_22,0.5577718693548743,0.7695749564020102,0.7014065647544019,0.6230923387610868,0.6508274034160219,0.633634766393801,0.5237753646133252
151_22,0.7536471373081709,0.7216251319502175,0.7352357714734721,0.7009528950157539,0.7393632185745296,0.6874257523720889,0.5998405649115851
152_22,0.8352672282303857,0.8380307379801013,0.8293781228368098,0.8366705171602138,0.8343834603324329,0.8384675368098378,0.8221424368623926
153_22,0.6704076823924349,0.697743393289887,0.6703327018550395,0.6171772041054238,0.7130256218696018,0.5996864941325578,0.47835429152122244
154_22,0.31556166578218103,0.5321738384172858,0.5566343297351464,0.316798337278811,0.5150937750447078,0.4092602549712116,0.1927323627593597
155_22,0.5794410970325017,0.6895475894405035,0.556744853587632,0.6042328612822697,0.596099515316443,0.604302184118498,0.4188014290949152
156_22,0.7848274659571731,0.7772386394159572,,,0.8013113291633936,0.7779084312745262,0.7124772468689303
157_22,0.8711175025403162,0.8626717512403586,0.8692521480592963,0.8592674468953864,0.8703822300650587,0.8607774782461,0.786025443936573
158_22,0.4760071491296446,0.5252942289590423,0.5794782389301986,0.4557647187658374,0.5291029354539877,0.5165091676764848,0.3297661195921234
159_22,0.4943867785851711,0.6339285127622075,0.6821108200295458,0.4083714113287839,0.6358015230236076,0.45605356551848797,0.38811338057790057
160_22,0.8158073279757088,0.8009193172718685,0.7918598849530091,0.801183441250742,0.7963349995373992,0.7857353959560555,0.6591779639973738
161_22,0.5287052367050393,0.7878897030106038,0.6278887754553005,0.5703861824736097,,,
162_22,0.6464822503914064,0.8079294220294341,0.7700767442724579,0.7486433356644228,0.7508223964682653,0.7433072435840866,0.5507148549257088
163_22,0.7428505628992478,0.6503024609828902,0.7523706960542479,0.6155432042911746,0.7533415697092067,0.6395545043569303,0.5332842241078686
164_22,0.8964822242824605,0.8905342935789996,0.8920640991790318,0.8913118916955703,0.8955393561465763,0.8903395675841896,0.8489599288171552
165_22,0.4296376552019557,0.5659139860845455,0.5226644376206071,0.4470915862059095,,,
166_22,0.7535643738774078,0.7539669755152051,0.7518862751576612,0.751215828704032,0.7570668552114398,0.7550124974987868,0.7393576971169179
167_22,0.8380417024772782,0.8039748959272031,0.8516293345374973,0.7426543068538242,0.8457184368523771,0.7814777876548545,0.7443825662375331
168_22,0.6954271974309358,0.758404330043586,0.7175988867595071,0.6740996834184039,0.7027706966092596,0.7508175102020722,0.6223607769903241
169_22,0.8079985863402803,0.7846048338957815,0.809214675587747,0.7837258069565286,0.8074990127197452,0.7823793157708375,0.6714401148153948
170_22,0.7718181223042876,0.7574275867851914,0.7678024591495886,0.6233501227951768,0.8134748824459438,0.6866170955569346,0.5958546388106875
171_22,0.589511007642085,0.635578155021465,0.6081539307189501,0.6014903366184643,0.5980018521185821,0.6335182622283569,0.5050023144995635
172_22,0.763035121256082,0.7280619525453461,0.7763744462987495,0.7334850556717648,0.7688407802509626,0.7154768951335257,0.6820297840434139
173_22,0.6994883256650244,0.7179873110451245,0.7425770381661277,0.6013644290590442,,,
174_22,0.8971406740130171,0.8561461310478637,0.8709196002454593,0.8393515217314662,0.8703125587545968,0.8477382501748625,0.6976379736382681
175_22,0.8824892356332364,0.8852803970466797,0.8841243587362972,0.8854401299956587,0.8839375336788319,0.8854514470357118,0.769576354876266
176_22,0.3771959814693631,0.49274135803266095,0.47273977964241365,0.39963705579908715,0.44874990726253033,0.48122492743276774,0.36861284273754874
177_22,0.4525140005376812,0.524504141835364,0.4647094668414442,0.3638679315455815,0.46729640464931976,0.3930213020935395,0.34139584120316296
178_22,0.5421954885592638,0.626002270615495,0.6338679142203718,0.5748468645400157,0.595056090809023,0.6224022258875026,0.49415040660201615
179_22,0.5972211220432228,0.7135433875053449,0.6416343867812527,0.6645409160699712,0.6682222047891789,0.6847903526064919,0.48558143602986537
180_22,0.6507184298886234,0.6068591675955137,0.6223688353668045,0.5548723827914626,0.6337126580605188,0.5927461354634418,0.5868077839943022
181_22,0.6701618671181292,0.7080066149308442,0.6845567594663547,0.6430470553553586,0.691421976920105,0.6923170468802948,0.589975605629617
183_22,0.5363811495901409,0.7295460086426128,0.5340080240922662,0.6586198781226041,0.5593103580640597,0.6844894167701117,0.4352444934354849
184_22,0.7411202428267188,0.729389973417944,0.7829231831899272,0.6656365943565501,0.7893084015679614,0.6770466864211382,0.6232084621471574
185_22,0.612705397798048,0.7133106630341901,0.7155066834696057,0.5920107189391194,0.733793013586052,0.6396053735668559,0.5548500488748216
186_22,0.7011773760281184,0.7647745653410593,0.7507991651808538,0.7138717854881698,0.7216534555917483,0.7212960135613072,0.6040318706100193
187_22,0.36385071562393456,0.4614257153200922,0.3989686143565652,0.37650330664899007,0.42878779270678485,0.40140039895825785,0.25618480066226884
188_22,0.5719009690535117,0.6612506604095784,0.6661205928752693,0.5533750776380519,0.6883407126949096,0.5794062271951717,0.38501555775345164
189_22,0.6127755666250153,0.6558872633678637,0.6427586649692936,0.6515611788055056,0.6317728206343463,0.6552515952078928,0.5077360502898401
190_22,0.6777395629321168,0.7050510426075055,0.7130124492765023,0.6777188743810367,0.695610268681979,0.6969785707453934,0.4892321574442276
191_22,0.8174265363709431,0.7560056859617204,0.8285805786288667,0.70349380838814,0.8242772251655203,0.7151683292630607,0.6537249434526854
192_22,0.6955767212781229,0.714481266829904,0.726772667060258,0.6567844856846307,0.7245261160046669,0.7034466796048595,0.5502821266446454
193_22,0.8624490711701759,0.877165296572967,0.8576527785378373,0.8768736593306319,0.860963388941167,0.8782151466684579,0.838521065537813
194_22,0.49332791487776334,0.6125016028931143,0.5337956584833434,0.47224713152660447,0.5225890522004912,0.5169375458786167,0.4488121328651449
195_22,0.5671849129310811,0.618502764928956,0.6446922332982329,0.5355078791459407,0.6486565819560903,0.5514872207208495,0.5194431261603385
196_22,0.675012345689169,0.6467103882629356,0.7032555022380189,0.6071347478908083,0.689054970529828,0.6308660058189016,0.5553593959260968
197_22,0.684361724212781,0.7295501721922433,0.6762579083906076,0.7212098698009359,0.69146152408749,0.7241428202432685,0.5723444819673424
198_22,0.695013788037183,0.6969145471886823,0.6831459891661036,0.674105542853081,0.7091063595518121,0.6952044984941578,0.5626715315558047
199_22,0.8276491213094798,0.8118375200067868,0.8265230879501138,0.8072206937238381,0.8274691534912612,0.8120758240488269,0.8025721807064761
200_22,0.7814003557601449,0.7734245885473671,0.7714959686029356,0.75824595004191,0.7751176689363899,0.7665155577910044,0.7427072951815473
201_22,0.633373844880078,0.7646222211130218,0.6972577008532518,0.6592597178211388,,,
202_22,0.6781416891638349,0.767530535476848,0.7421264624026394,0.6756539501688955,0.7507850689687552,0.6926953042176577,0.583437139426184
203_22,0.5648157446821599,0.7054881254876241,0.5984419828057655,0.6393370733031869,0.6026737893794473,0.6197525491683209,0.44087656054734153
204_22,0.6049533189983928,0.734459095587936,0.5702840018503955,0.6924528407824403,0.5843563534763181,0.7124440651571522,0.515130544776723
205_22,0.7693012334186509,0.7818018046594599,0.7932965745635047,0.7623090513818945,0.7860062444124533,0.7781797240433644,0.7380077610826843
206_22,0.6677954449460862,0.7443643150932806,0.6585423453424911,0.6735578021643367,0.6688252779677699,0.6963062392658246,0.6258487874891661
207_22,0.5904208964404452,0.6962863244658377,0.5835124821216323,0.6782316855309118,0.5922538899771829,0.6837737023623884,0.41576382537851325
208_22,0.7598873619507973,0.7340782614715584,0.7577544156709041,0.7141763192364587,0.7461856099297957,0.7323096744038503,0.670450334278261
209_22,0.6992438104604461,0.740406241664083,0.7242478212854481,0.6909358568201766,0.7158041023638132,0.7121070498799237,0.47634912794920986
210_22,0.43797451386865016,0.7237620685037259,0.5679627935674566,0.5182023997693364,0.5656885233140144,0.452201828277848,0.19045740950073028
211_22,0.8330016177358501,0.8283032410524311,0.8283086207492185,0.8262328920018098,0.8311636215653183,0.8278555842823356,0.8058526868375262
212_22,0.7272715997742834,0.7422216798632933,0.7363525697470472,0.6346884665256918,0.75040108503851,0.6945615192743058,0.6292943519851366
213_22,0.6373060560523272,0.6686035122050645,0.6904663803904924,0.5897133235358106,0.6694083994341942,0.6387840866508037,0.3608261430695431
214_22,0.5428410185797253,0.7301625925692832,0.714548898762269,0.6351200601365461,0.7147420832808479,0.608342481237839,0.47031134747291437
