Start time: 2022-12-19 09:49:45
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 
epoch 31 / 100 - train_loss = 0.2724, test_loss = 0.1, test_change = 0.1 
epoch 32 / 100 - train_loss = 0.2667, test_loss = 0.1, test_change = 0.1 
epoch 33 / 100 - train_loss = 0.2613, test_loss = 0.1, test_change = 0.1 
epoch 34 / 100 - train_loss = 0.256, test_loss = 0.1, test_change = 0.1 
epoch 35 / 100 - train_loss = 0.251, test_loss = 0.1, test_change = 0.1 
epoch 36 / 100 - train_loss = 0.2461, test_loss = 0.1, test_change = 0.1 
epoch 37 / 100 - train_loss = 0.2413, test_loss = 0.1, test_change = 0.1 
epoch 38 / 100 - train_loss = 0.2366, test_loss = 0.1, test_change = 0.1 
epoch 39 / 100 - train_loss = 0.2321, test_loss = 0.1, test_change = 0.1 
epoch 40 / 100 - train_loss = 0.2276, test_loss = 0.1, test_change = 0.1 
epoch 41 / 100 - train_loss = 0.2232, test_loss = 0.1, test_change = 0.1 
epoch 42 / 100 - train_loss = 0.2189, test_loss = 0.1, test_change = 0.1 
epoch 43 / 100 - train_loss = 0.2147, test_loss = 0.1, test_change = 0.1 
epoch 44 / 100 - train_loss = 0.2105, test_loss = 0.1, test_change = 0.1 
epoch 45 / 100 - train_loss = 0.2064, test_loss = 0.1, test_change = 0.1 
epoch 46 / 100 - train_loss = 0.2025, test_loss = 0.1, test_change = 0.1 
epoch 47 / 100 - train_loss = 0.1986, test_loss = 0.1, test_change = 0.1 
epoch 48 / 100 - train_loss = 0.1949, test_loss = 0.1, test_change = 0.1 
epoch 49 / 100 - train_loss = 0.1912, test_loss = 0.1, test_change = 0.1 
epoch 50 / 100 - train_loss = 0.1876, test_loss = 0.1, test_change = 0.1 
epoch 51 / 100 - train_loss = 0.1841, test_loss = 0.1, test_change = 0.1 
epoch 52 / 100 - train_loss = 0.1807, test_loss = 0.1, test_change = 0.1 
epoch 53 / 100 - train_loss = 0.1774, test_loss = 0.1, test_change = 0.1 
epoch 54 / 100 - train_loss = 0.1742, test_loss = 0.1, test_change = 0.1 
epoch 55 / 100 - train_loss = 0.171, test_loss = 0.1, test_change = 0.1 
epoch 56 / 100 - train_loss = 0.168, test_loss = 0.1, test_change = 0.1 
epoch 57 / 100 - train_loss = 0.165, test_loss = 0.1, test_change = 0.1 
epoch 58 / 100 - train_loss = 0.1621, test_loss = 0.1, test_change = 0.1 
epoch 59 / 100 - train_loss = 0.1593, test_loss = 0.1, test_change = 0.1 
epoch 60 / 100 - train_loss = 0.1566, test_loss = 0.1, test_change = 0.1 
epoch 61 / 100 - train_loss = 0.154, test_loss = 0.1, test_change = 0.1 
epoch 62 / 100 - train_loss = 0.1515, test_loss = 0.1, test_change = 0.1 
epoch 63 / 100 - train_loss = 0.149, test_loss = 0.1, test_change = 0.1 
epoch 64 / 100 - train_loss = 0.1466, test_loss = 0.1, test_change = 0.1 
epoch 65 / 100 - train_loss = 0.1444, test_loss = 0.1, test_change = 0.1 
epoch 66 / 100 - train_loss = 0.1421, test_loss = 0.1, test_change = 0.1 
epoch 67 / 100 - train_loss = 0.14, test_loss = 0.1, test_change = 0.1 
epoch 68 / 100 - train_loss = 0.1379, test_loss = 0.1, test_change = 0.1 
epoch 69 / 100 - train_loss = 0.1359, test_loss = 0.1, test_change = 0.1 
epoch 70 / 100 - train_loss = 0.134, test_loss = 0.1, test_change = 0.1 
epoch 71 / 100 - train_loss = 0.1322, test_loss = 0.1, test_change = 0.1 
epoch 72 / 100 - train_loss = 0.1304, test_loss = 0.1, test_change = 0.1 
epoch 73 / 100 - train_loss = 0.1286, test_loss = 0.1, test_change = 0.1 
epoch 74 / 100 - train_loss = 0.127, test_loss = 0.1, test_change = 0.1 
epoch 75 / 100 - train_loss = 0.1253, test_loss = 0.1, test_change = 0.1 
epoch 76 / 100 - train_loss = 0.1238, test_loss = 0.1, test_change = 0.1 
epoch 77 / 100 - train_loss = 0.1222, test_loss = 0.1, test_change = 0.1 
epoch 78 / 100 - train_loss = 0.1208, test_loss = 0.1, test_change = 0.1 
epoch 79 / 100 - train_loss = 0.1194, test_loss = 0.1, test_change = 0.1 
epoch 80 / 100 - train_loss = 0.118, test_loss = 0.1, test_change = 0.1 
epoch 81 / 100 - train_loss = 0.1166, test_loss = 0.1, test_change = 0.1 
epoch 82 / 100 - train_loss = 0.1153, test_loss = 0.1, test_change = 0.1 
epoch 83 / 100 - train_loss = 0.1141, test_loss = 0.1, test_change = 0.1 
epoch 84 / 100 - train_loss = 0.1129, test_loss = 0.1, test_change = 0.1 
epoch 85 / 100 - train_loss = 0.1117, test_loss = 0.1, test_change = 0.1 
epoch 86 / 100 - train_loss = 0.1105, test_loss = 0.1, test_change = 0.1 
epoch 87 / 100 - train_loss = 0.1094, test_loss = 0.1, test_change = 0.1 
epoch 88 / 100 - train_loss = 0.1083, test_loss = 0.1, test_change = 0.1 
epoch 89 / 100 - train_loss = 0.1072, test_loss = 0.1, test_change = 0.1 
epoch 90 / 100 - train_loss = 0.1062, test_loss = 0.1, test_change = 0.1 
epoch 91 / 100 - train_loss = 0.1051, test_loss = 0.1, test_change = 0.1 
epoch 92 / 100 - train_loss = 0.1041, test_loss = 0.1, test_change = 0.1 
epoch 93 / 100 - train_loss = 0.1031, test_loss = 0.1, test_change = 0.1 
epoch 94 / 100 - train_loss = 0.1022, test_loss = 0.1, test_change = 0.1 
epoch 95 / 100 - train_loss = 0.1012, test_loss = 0.1, test_change = 0.1 
epoch 96 / 100 - train_loss = 0.1003, test_loss = 0.1, test_change = 0.1 
epoch 97 / 100 - train_loss = 0.0994, test_loss = 0.1, test_change = 0.1 
epoch 98 / 100 - train_loss = 0.0985, test_loss = 0.1, test_change = 0.1 
epoch 99 / 100 - train_loss = 0.0976, test_loss = 0.1, test_change = 0.1 
epoch 100 / 100 - train_loss = 0.0967, test_loss = 0.1, test_change = 0.1 
Duration [sec]: 50.7913 - [min]: 0.8465 - [hrs]: 0.0141 


Plotting Routine
------------------------------------------------- 

End time: 123.8529 [s]
-- [min]:  2.0642 [min]
-- [hrs]:  0.0344 [hrs]

