Start time: 2022-12-19 09:41:24
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 
epoch 67 / 100 - train_loss = 0.0493, test_loss = 0.1, test_change = 0.1 
epoch 68 / 100 - train_loss = 0.049, test_loss = 0.1, test_change = 0.1 
epoch 69 / 100 - train_loss = 0.0487, test_loss = 0.1, test_change = 0.1 
epoch 70 / 100 - train_loss = 0.0483, test_loss = 0.1, test_change = 0.1 
epoch 71 / 100 - train_loss = 0.0481, test_loss = 0.1, test_change = 0.1 
epoch 72 / 100 - train_loss = 0.0478, test_loss = 0.1, test_change = 0.1 
epoch 73 / 100 - train_loss = 0.0475, test_loss = 0.1, test_change = 0.1 
epoch 74 / 100 - train_loss = 0.0473, test_loss = 0.1, test_change = 0.1 
epoch 75 / 100 - train_loss = 0.047, test_loss = 0.1, test_change = 0.1 
epoch 76 / 100 - train_loss = 0.0468, test_loss = 0.1, test_change = 0.1 
epoch 77 / 100 - train_loss = 0.0466, test_loss = 0.1, test_change = 0.1 
epoch 78 / 100 - train_loss = 0.0463, test_loss = 0.1, test_change = 0.1 
epoch 79 / 100 - train_loss = 0.0461, test_loss = 0.1, test_change = 0.1 
epoch 80 / 100 - train_loss = 0.0459, test_loss = 0.1, test_change = 0.1 
epoch 81 / 100 - train_loss = 0.0457, test_loss = 0.1, test_change = 0.1 
epoch 82 / 100 - train_loss = 0.0455, test_loss = 0.1, test_change = 0.1 
epoch 83 / 100 - train_loss = 0.0454, test_loss = 0.1, test_change = 0.1 
epoch 84 / 100 - train_loss = 0.0452, test_loss = 0.1, test_change = 0.1 
epoch 85 / 100 - train_loss = 0.045, test_loss = 0.1, test_change = 0.1 
epoch 86 / 100 - train_loss = 0.0449, test_loss = 0.1, test_change = 0.1 
epoch 87 / 100 - train_loss = 0.0447, test_loss = 0.1, test_change = 0.1 
epoch 88 / 100 - train_loss = 0.0446, test_loss = 0.1, test_change = 0.1 
epoch 89 / 100 - train_loss = 0.0444, test_loss = 0.1, test_change = 0.1 
epoch 90 / 100 - train_loss = 0.0443, test_loss = 0.1, test_change = 0.1 
epoch 91 / 100 - train_loss = 0.0441, test_loss = 0.1, test_change = 0.1 
epoch 92 / 100 - train_loss = 0.044, test_loss = 0.1, test_change = 0.1 
epoch 93 / 100 - train_loss = 0.0439, test_loss = 0.1, test_change = 0.1 
epoch 94 / 100 - train_loss = 0.0437, test_loss = 0.1, test_change = 0.1 
epoch 95 / 100 - train_loss = 0.0436, test_loss = 0.1, test_change = 0.1 
epoch 96 / 100 - train_loss = 0.0435, test_loss = 0.1, test_change = 0.1 
epoch 97 / 100 - train_loss = 0.0434, test_loss = 0.1, test_change = 0.1 
epoch 98 / 100 - train_loss = 0.0433, test_loss = 0.1, test_change = 0.1 
epoch 99 / 100 - train_loss = 0.0431, test_loss = 0.1, test_change = 0.1 
epoch 100 / 100 - train_loss = 0.043, test_loss = 0.1, test_change = 0.1 
Duration [sec]: 50.0863 - [min]: 0.8348 - [hrs]: 0.0139 


Plotting Routine
------------------------------------------------- 

End time: 124.4384 [s]
-- [min]:  2.0740 [min]
-- [hrs]:  0.0346 [hrs]

