Start time: 2022-12-19 10:39:32
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
epoch 65 / 300 - train_loss = 0.1705, test_loss = 0.1, train_change = 0.016, test_change = 0.1 
epoch 66 / 300 - train_loss = 0.1678, test_loss = 0.1, train_change = 0.0157, test_change = 0.1 
epoch 67 / 300 - train_loss = 0.1653, test_loss = 0.1, train_change = 0.0154, test_change = 0.1 
epoch 68 / 300 - train_loss = 0.1627, test_loss = 0.1, train_change = 0.0152, test_change = 0.1 
epoch 69 / 300 - train_loss = 0.1603, test_loss = 0.1, train_change = 0.015, test_change = 0.1 
epoch 70 / 300 - train_loss = 0.1579, test_loss = 0.1, train_change = 0.0147, test_change = 0.1 
epoch 71 / 300 - train_loss = 0.1556, test_loss = 0.1, train_change = 0.0146, test_change = 0.1 
epoch 72 / 300 - train_loss = 0.1534, test_loss = 0.1, train_change = 0.0144, test_change = 0.1 
epoch 73 / 300 - train_loss = 0.1512, test_loss = 0.1, train_change = 0.0142, test_change = 0.1 
epoch 74 / 300 - train_loss = 0.1491, test_loss = 0.1, train_change = 0.014, test_change = 0.1 
epoch 75 / 300 - train_loss = 0.147, test_loss = 0.1, train_change = 0.0138, test_change = 0.1 
epoch 76 / 300 - train_loss = 0.145, test_loss = 0.1, train_change = 0.0135, test_change = 0.1 
epoch 77 / 300 - train_loss = 0.1431, test_loss = 0.1, train_change = 0.0132, test_change = 0.1 
epoch 78 / 300 - train_loss = 0.1413, test_loss = 0.1, train_change = 0.0129, test_change = 0.1 
epoch 79 / 300 - train_loss = 0.1395, test_loss = 0.1, train_change = 0.0127, test_change = 0.1 
epoch 80 / 300 - train_loss = 0.1377, test_loss = 0.1, train_change = 0.0124, test_change = 0.1 
epoch 81 / 300 - train_loss = 0.136, test_loss = 0.1, train_change = 0.0123, test_change = 0.1 
epoch 82 / 300 - train_loss = 0.1344, test_loss = 0.1, train_change = 0.0121, test_change = 0.1 
epoch 83 / 300 - train_loss = 0.1328, test_loss = 0.1, train_change = 0.0117, test_change = 0.1 
epoch 84 / 300 - train_loss = 0.1313, test_loss = 0.1, train_change = 0.0116, test_change = 0.1 
epoch 85 / 300 - train_loss = 0.1298, test_loss = 0.1, train_change = 0.0113, test_change = 0.1 
epoch 86 / 300 - train_loss = 0.1284, test_loss = 0.1, train_change = 0.0111, test_change = 0.1 
epoch 87 / 300 - train_loss = 0.127, test_loss = 0.1, train_change = 0.0109, test_change = 0.1 
epoch 88 / 300 - train_loss = 0.1256, test_loss = 0.1, train_change = 0.0109, test_change = 0.1 
epoch 89 / 300 - train_loss = 0.1242, test_loss = 0.1, train_change = 0.0106, test_change = 0.1 
epoch 90 / 300 - train_loss = 0.1229, test_loss = 0.1, train_change = 0.0105, test_change = 0.1 
epoch 91 / 300 - train_loss = 0.1217, test_loss = 0.1, train_change = 0.0102, test_change = 0.1 
epoch 92 / 300 - train_loss = 0.1204, test_loss = 0.1, train_change = 0.0103, test_change = 0.1 
epoch 93 / 300 - train_loss = 0.1192, test_loss = 0.1, train_change = 0.0102, test_change = 0.1 
epoch 94 / 300 - train_loss = 0.118, test_loss = 0.1, train_change = 0.0099, test_change = 0.1 
Duration [sec]: 37.4568 - [min]: 0.6243 - [hrs]: 0.0104 


Plotting Routine
------------------------------------------------- 

End time: 108.1424 [s]
-- [min]:  1.8024 [min]
-- [hrs]:  0.0300 [hrs]

