Start time: 2022-12-19 10:36:20
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
epoch 65 / 300 - train_loss = 0.0163, test_loss = 0.1, train_change = 0.0346, test_change = 0.1 
epoch 66 / 300 - train_loss = 0.0157, test_loss = 0.1, train_change = 0.0341, test_change = 0.1 
epoch 67 / 300 - train_loss = 0.0152, test_loss = 0.1, train_change = 0.0336, test_change = 0.1 
epoch 68 / 300 - train_loss = 0.0147, test_loss = 0.1, train_change = 0.0334, test_change = 0.1 
epoch 69 / 300 - train_loss = 0.0142, test_loss = 0.1, train_change = 0.033, test_change = 0.1 
epoch 70 / 300 - train_loss = 0.0138, test_loss = 0.1, train_change = 0.0331, test_change = 0.1 
epoch 71 / 300 - train_loss = 0.0133, test_loss = 0.1, train_change = 0.0327, test_change = 0.1 
epoch 72 / 300 - train_loss = 0.0129, test_loss = 0.1, train_change = 0.0325, test_change = 0.1 
epoch 73 / 300 - train_loss = 0.0125, test_loss = 0.1, train_change = 0.0323, test_change = 0.1 
epoch 74 / 300 - train_loss = 0.0121, test_loss = 0.1, train_change = 0.0319, test_change = 0.1 
epoch 75 / 300 - train_loss = 0.0117, test_loss = 0.1, train_change = 0.0319, test_change = 0.1 
epoch 76 / 300 - train_loss = 0.0113, test_loss = 0.1, train_change = 0.0314, test_change = 0.1 
epoch 77 / 300 - train_loss = 0.011, test_loss = 0.1, train_change = 0.031, test_change = 0.1 
epoch 78 / 300 - train_loss = 0.0106, test_loss = 0.1, train_change = 0.0307, test_change = 0.1 
epoch 79 / 300 - train_loss = 0.0103, test_loss = 0.1, train_change = 0.0305, test_change = 0.1 
epoch 80 / 300 - train_loss = 0.01, test_loss = 0.1, train_change = 0.0303, test_change = 0.1 
epoch 81 / 300 - train_loss = 0.0097, test_loss = 0.1, train_change = 0.03, test_change = 0.1 
epoch 82 / 300 - train_loss = 0.0094, test_loss = 0.1, train_change = 0.0298, test_change = 0.1 
epoch 83 / 300 - train_loss = 0.0091, test_loss = 0.1, train_change = 0.0296, test_change = 0.1 
epoch 84 / 300 - train_loss = 0.0088, test_loss = 0.1, train_change = 0.0295, test_change = 0.1 
epoch 85 / 300 - train_loss = 0.0086, test_loss = 0.1, train_change = 0.0292, test_change = 0.1 
epoch 86 / 300 - train_loss = 0.0083, test_loss = 0.1, train_change = 0.0291, test_change = 0.1 
epoch 87 / 300 - train_loss = 0.0081, test_loss = 0.1, train_change = 0.0288, test_change = 0.1 
epoch 88 / 300 - train_loss = 0.0079, test_loss = 0.1, train_change = 0.0287, test_change = 0.1 
epoch 89 / 300 - train_loss = 0.0076, test_loss = 0.1, train_change = 0.0285, test_change = 0.1 
epoch 90 / 300 - train_loss = 0.0074, test_loss = 0.1, train_change = 0.0286, test_change = 0.1 
epoch 91 / 300 - train_loss = 0.0072, test_loss = 0.1, train_change = 0.0286, test_change = 0.1 
epoch 92 / 300 - train_loss = 0.007, test_loss = 0.1, train_change = 0.0286, test_change = 0.1 
epoch 93 / 300 - train_loss = 0.0068, test_loss = 0.1, train_change = 0.0284, test_change = 0.1 
epoch 94 / 300 - train_loss = 0.0066, test_loss = 0.1, train_change = 0.0283, test_change = 0.1 
epoch 95 / 300 - train_loss = 0.0064, test_loss = 0.1, train_change = 0.0281, test_change = 0.1 
epoch 96 / 300 - train_loss = 0.0063, test_loss = 0.1, train_change = 0.0279, test_change = 0.1 
epoch 97 / 300 - train_loss = 0.0061, test_loss = 0.1, train_change = 0.0275, test_change = 0.1 
epoch 98 / 300 - train_loss = 0.0059, test_loss = 0.1, train_change = 0.0275, test_change = 0.1 
epoch 99 / 300 - train_loss = 0.0058, test_loss = 0.1, train_change = 0.0273, test_change = 0.1 
epoch 100 / 300 - train_loss = 0.0056, test_loss = 0.1, train_change = 0.0268, test_change = 0.1 
epoch 101 / 300 - train_loss = 0.0054, test_loss = 0.1, train_change = 0.0263, test_change = 0.1 
epoch 102 / 300 - train_loss = 0.0053, test_loss = 0.1, train_change = 0.0264, test_change = 0.1 
epoch 103 / 300 - train_loss = 0.0052, test_loss = 0.1, train_change = 0.0263, test_change = 0.1 
epoch 104 / 300 - train_loss = 0.005, test_loss = 0.1, train_change = 0.0263, test_change = 0.1 
epoch 105 / 300 - train_loss = 0.0049, test_loss = 0.1, train_change = 0.0258, test_change = 0.1 
epoch 106 / 300 - train_loss = 0.0048, test_loss = 0.1, train_change = 0.0255, test_change = 0.1 
epoch 107 / 300 - train_loss = 0.0047, test_loss = 0.1, train_change = 0.0254, test_change = 0.1 
epoch 108 / 300 - train_loss = 0.0045, test_loss = 0.1, train_change = 0.0252, test_change = 0.1 
epoch 109 / 300 - train_loss = 0.0044, test_loss = 0.1, train_change = 0.025, test_change = 0.1 
epoch 110 / 300 - train_loss = 0.0043, test_loss = 0.1, train_change = 0.0249, test_change = 0.1 
epoch 111 / 300 - train_loss = 0.0042, test_loss = 0.1, train_change = 0.0246, test_change = 0.1 
epoch 112 / 300 - train_loss = 0.0041, test_loss = 0.1, train_change = 0.0241, test_change = 0.1 
epoch 113 / 300 - train_loss = 0.004, test_loss = 0.1, train_change = 0.0241, test_change = 0.1 
epoch 114 / 300 - train_loss = 0.0039, test_loss = 0.1, train_change = 0.024, test_change = 0.1 
epoch 115 / 300 - train_loss = 0.0038, test_loss = 0.1, train_change = 0.0238, test_change = 0.1 
epoch 116 / 300 - train_loss = 0.0037, test_loss = 0.1, train_change = 0.0235, test_change = 0.1 
epoch 117 / 300 - train_loss = 0.0036, test_loss = 0.1, train_change = 0.0233, test_change = 0.1 
epoch 118 / 300 - train_loss = 0.0036, test_loss = 0.1, train_change = 0.023, test_change = 0.1 
epoch 119 / 300 - train_loss = 0.0035, test_loss = 0.1, train_change = 0.0226, test_change = 0.1 
epoch 120 / 300 - train_loss = 0.0034, test_loss = 0.1, train_change = 0.0223, test_change = 0.1 
epoch 121 / 300 - train_loss = 0.0033, test_loss = 0.1, train_change = 0.022, test_change = 0.1 
epoch 122 / 300 - train_loss = 0.0033, test_loss = 0.1, train_change = 0.022, test_change = 0.1 
epoch 123 / 300 - train_loss = 0.0032, test_loss = 0.1, train_change = 0.0217, test_change = 0.1 
epoch 124 / 300 - train_loss = 0.0031, test_loss = 0.1, train_change = 0.0213, test_change = 0.1 
epoch 125 / 300 - train_loss = 0.003, test_loss = 0.1, train_change = 0.0211, test_change = 0.1 
epoch 126 / 300 - train_loss = 0.003, test_loss = 0.1, train_change = 0.0209, test_change = 0.1 
epoch 127 / 300 - train_loss = 0.0029, test_loss = 0.1, train_change = 0.0207, test_change = 0.1 
epoch 128 / 300 - train_loss = 0.0029, test_loss = 0.1, train_change = 0.0207, test_change = 0.1 
epoch 129 / 300 - train_loss = 0.0028, test_loss = 0.1, train_change = 0.0211, test_change = 0.1 
epoch 130 / 300 - train_loss = 0.0027, test_loss = 0.1, train_change = 0.0206, test_change = 0.1 
epoch 131 / 300 - train_loss = 0.0027, test_loss = 0.1, train_change = 0.021, test_change = 0.1 
epoch 132 / 300 - train_loss = 0.0026, test_loss = 0.1, train_change = 0.0208, test_change = 0.1 
epoch 133 / 300 - train_loss = 0.0026, test_loss = 0.1, train_change = 0.0205, test_change = 0.1 
epoch 134 / 300 - train_loss = 0.0025, test_loss = 0.1, train_change = 0.0204, test_change = 0.1 
epoch 135 / 300 - train_loss = 0.0025, test_loss = 0.1, train_change = 0.02, test_change = 0.1 
epoch 136 / 300 - train_loss = 0.0024, test_loss = 0.1, train_change = 0.0198, test_change = 0.1 
epoch 137 / 300 - train_loss = 0.0024, test_loss = 0.1, train_change = 0.0198, test_change = 0.1 
epoch 138 / 300 - train_loss = 0.0023, test_loss = 0.1, train_change = 0.0195, test_change = 0.1 
epoch 139 / 300 - train_loss = 0.0023, test_loss = 0.1, train_change = 0.0192, test_change = 0.1 
epoch 140 / 300 - train_loss = 0.0022, test_loss = 0.1, train_change = 0.0188, test_change = 0.1 
epoch 141 / 300 - train_loss = 0.0022, test_loss = 0.1, train_change = 0.0185, test_change = 0.1 
epoch 142 / 300 - train_loss = 0.0022, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 143 / 300 - train_loss = 0.0021, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 144 / 300 - train_loss = 0.0021, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 145 / 300 - train_loss = 0.002, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 146 / 300 - train_loss = 0.002, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 147 / 300 - train_loss = 0.002, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 148 / 300 - train_loss = 0.0019, test_loss = 0.1, train_change = 0.0176, test_change = 0.1 
epoch 149 / 300 - train_loss = 0.0019, test_loss = 0.1, train_change = 0.0181, test_change = 0.1 
epoch 150 / 300 - train_loss = 0.0019, test_loss = 0.1, train_change = 0.0179, test_change = 0.1 
epoch 151 / 300 - train_loss = 0.0018, test_loss = 0.1, train_change = 0.0176, test_change = 0.1 
epoch 152 / 300 - train_loss = 0.0018, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 153 / 300 - train_loss = 0.0018, test_loss = 0.1, train_change = 0.0172, test_change = 0.1 
epoch 154 / 300 - train_loss = 0.0017, test_loss = 0.1, train_change = 0.0172, test_change = 0.1 
epoch 155 / 300 - train_loss = 0.0017, test_loss = 0.1, train_change = 0.0175, test_change = 0.1 
epoch 156 / 300 - train_loss = 0.0017, test_loss = 0.1, train_change = 0.0176, test_change = 0.1 
epoch 157 / 300 - train_loss = 0.0017, test_loss = 0.1, train_change = 0.0174, test_change = 0.1 
epoch 158 / 300 - train_loss = 0.0016, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 159 / 300 - train_loss = 0.0016, test_loss = 0.1, train_change = 0.0171, test_change = 0.1 
epoch 160 / 300 - train_loss = 0.0016, test_loss = 0.1, train_change = 0.0167, test_change = 0.1 
epoch 161 / 300 - train_loss = 0.0015, test_loss = 0.1, train_change = 0.0171, test_change = 0.1 
epoch 162 / 300 - train_loss = 0.0015, test_loss = 0.1, train_change = 0.0165, test_change = 0.1 
epoch 163 / 300 - train_loss = 0.0015, test_loss = 0.1, train_change = 0.0168, test_change = 0.1 
epoch 164 / 300 - train_loss = 0.0015, test_loss = 0.1, train_change = 0.0167, test_change = 0.1 
epoch 165 / 300 - train_loss = 0.0014, test_loss = 0.1, train_change = 0.0165, test_change = 0.1 
epoch 166 / 300 - train_loss = 0.0014, test_loss = 0.1, train_change = 0.0162, test_change = 0.1 
epoch 167 / 300 - train_loss = 0.0014, test_loss = 0.1, train_change = 0.0166, test_change = 0.1 
epoch 168 / 300 - train_loss = 0.0014, test_loss = 0.1, train_change = 0.0162, test_change = 0.1 
epoch 169 / 300 - train_loss = 0.0014, test_loss = 0.1, train_change = 0.0166, test_change = 0.1 
epoch 170 / 300 - train_loss = 0.0013, test_loss = 0.1, train_change = 0.0165, test_change = 0.1 
epoch 171 / 300 - train_loss = 0.0013, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 172 / 300 - train_loss = 0.0013, test_loss = 0.1, train_change = 0.0161, test_change = 0.1 
epoch 173 / 300 - train_loss = 0.0013, test_loss = 0.1, train_change = 0.0159, test_change = 0.1 
epoch 174 / 300 - train_loss = 0.0012, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 175 / 300 - train_loss = 0.0012, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 176 / 300 - train_loss = 0.0012, test_loss = 0.1, train_change = 0.0163, test_change = 0.1 
epoch 177 / 300 - train_loss = 0.0012, test_loss = 0.1, train_change = 0.0165, test_change = 0.1 
epoch 178 / 300 - train_loss = 0.0012, test_loss = 0.1, train_change = 0.0166, test_change = 0.1 
epoch 179 / 300 - train_loss = 0.0011, test_loss = 0.1, train_change = 0.0168, test_change = 0.1 
epoch 180 / 300 - train_loss = 0.0011, test_loss = 0.1, train_change = 0.0167, test_change = 0.1 
epoch 181 / 300 - train_loss = 0.0011, test_loss = 0.1, train_change = 0.0175, test_change = 0.1 
epoch 182 / 300 - train_loss = 0.0011, test_loss = 0.1, train_change = 0.0167, test_change = 0.1 
epoch 183 / 300 - train_loss = 0.0011, test_loss = 0.1, train_change = 0.0169, test_change = 0.1 
epoch 184 / 300 - train_loss = 0.0011, test_loss = 0.1, train_change = 0.0166, test_change = 0.1 
epoch 185 / 300 - train_loss = 0.001, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 186 / 300 - train_loss = 0.001, test_loss = 0.1, train_change = 0.0165, test_change = 0.1 
epoch 187 / 300 - train_loss = 0.001, test_loss = 0.1, train_change = 0.0163, test_change = 0.1 
epoch 188 / 300 - train_loss = 0.001, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 189 / 300 - train_loss = 0.001, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 190 / 300 - train_loss = 0.001, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 191 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.0157, test_change = 0.1 
epoch 192 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.016, test_change = 0.1 
epoch 193 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.0159, test_change = 0.1 
epoch 194 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.0159, test_change = 0.1 
epoch 195 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.0159, test_change = 0.1 
epoch 196 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.0159, test_change = 0.1 
epoch 197 / 300 - train_loss = 0.0009, test_loss = 0.1, train_change = 0.016, test_change = 0.1 
epoch 198 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.0163, test_change = 0.1 
epoch 199 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.0162, test_change = 0.1 
epoch 200 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.0168, test_change = 0.1 
epoch 201 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.0165, test_change = 0.1 
epoch 202 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.0169, test_change = 0.1 
epoch 203 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.0167, test_change = 0.1 
epoch 204 / 300 - train_loss = 0.0008, test_loss = 0.1, train_change = 0.017, test_change = 0.1 
epoch 205 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0172, test_change = 0.1 
epoch 206 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 207 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0171, test_change = 0.1 
epoch 208 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 209 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0175, test_change = 0.1 
epoch 210 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0174, test_change = 0.1 
epoch 211 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 212 / 300 - train_loss = 0.0007, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 213 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0172, test_change = 0.1 
epoch 214 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0175, test_change = 0.1 
epoch 215 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0171, test_change = 0.1 
epoch 216 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 217 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0177, test_change = 0.1 
epoch 218 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0183, test_change = 0.1 
epoch 219 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 220 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0183, test_change = 0.1 
epoch 221 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0184, test_change = 0.1 
epoch 222 / 300 - train_loss = 0.0006, test_loss = 0.1, train_change = 0.0184, test_change = 0.1 
epoch 223 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0179, test_change = 0.1 
epoch 224 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 225 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0177, test_change = 0.1 
epoch 226 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0183, test_change = 0.1 
epoch 227 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0179, test_change = 0.1 
epoch 228 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0188, test_change = 0.1 
epoch 229 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0186, test_change = 0.1 
epoch 230 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0193, test_change = 0.1 
epoch 231 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0195, test_change = 0.1 
epoch 232 / 300 - train_loss = 0.0005, test_loss = 0.1, train_change = 0.0186, test_change = 0.1 
epoch 233 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0188, test_change = 0.1 
epoch 234 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0188, test_change = 0.1 
epoch 235 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0189, test_change = 0.1 
epoch 236 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 237 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0182, test_change = 0.1 
epoch 238 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 239 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0191, test_change = 0.1 
epoch 240 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.017, test_change = 0.1 
epoch 241 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0187, test_change = 0.1 
epoch 242 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 243 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 244 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0186, test_change = 0.1 
epoch 245 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0185, test_change = 0.1 
epoch 246 / 300 - train_loss = 0.0004, test_loss = 0.1, train_change = 0.0183, test_change = 0.1 
epoch 247 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0174, test_change = 0.1 
epoch 248 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0182, test_change = 0.1 
epoch 249 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0166, test_change = 0.1 
epoch 250 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 251 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0172, test_change = 0.1 
epoch 252 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0169, test_change = 0.1 
epoch 253 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.018, test_change = 0.1 
epoch 254 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 255 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.017, test_change = 0.1 
epoch 256 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0173, test_change = 0.1 
epoch 257 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0176, test_change = 0.1 
epoch 258 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0161, test_change = 0.1 
epoch 259 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0171, test_change = 0.1 
epoch 260 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0163, test_change = 0.1 
epoch 261 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 262 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0164, test_change = 0.1 
epoch 263 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0167, test_change = 0.1 
epoch 264 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0149, test_change = 0.1 
epoch 265 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0163, test_change = 0.1 
epoch 266 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0155, test_change = 0.1 
