,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
035_32,0.815039038275747,0.6001865262900816,0.8271314477804281,0.672829567150761,0.8663308806724845,0.8331311301192196,0.890066803946148
036_32,0.8066476530539094,0.605162460271567,0.7943983022613015,0.6203867505012418,0.8586886391153548,0.8058594307707172,0.884177844237737
037_32,0.6178420469451134,0.39100020469245844,0.6570720322437412,0.4354485600375031,0.6995886428832209,0.580303993631497,0.9121859594212586
038_32,0.6211868465098681,0.5445206355962384,0.6353070556690332,0.5800256674232105,0.6918013011370331,0.6743776510056532,0.9168504049212961
039_32,0.6734788362239995,0.49090757239273514,0.7715066043195782,0.577102008384748,0.832273999750954,0.7548662322215935,0.9030935866367329
040_32,0.44561437697795364,0.3224946881629249,0.6231491075512485,0.4533316583879445,0.6500280288664918,0.6288681317408609,0.8958607556107019
041_32,0.4978401140699704,0.3204739537178629,0.6071479381866257,0.39550999020004035,0.6295806007042539,0.5204576346746373,0.86313942105228
042_32,0.5573955217165096,0.4038622772213829,0.5917476947891488,0.44120676479762894,0.6595828492762219,0.5933603367394084,0.844232157715092
043_32,0.48882909468900204,0.27055675609408025,,,0.6640753297218528,0.5419518722330086,0.8693562281703142
044_32,0.5808474486669287,0.4070511992721312,0.6952326421437869,0.4369747395993827,0.7454670916012711,0.5911904532767932,0.8861054806160614
045_32,0.6570059214577917,0.3733536807965012,0.6707289749725385,0.39103393277938103,0.7553671221590856,0.6048845599137707,0.8817366890481089
046_32,0.8271839526589878,0.6071406083001579,0.7475194138679899,0.6317447019613248,0.8518050518926459,0.7779191634093158,0.8840423913963358
047_32,0.842781972106429,0.6520234500538321,0.8299664227707716,0.7007864749931005,0.8703357990096203,0.820419691694899,0.8947518189941978
048_32,0.8843429290423167,0.7556279859592192,0.8478354849326103,0.7324887845471728,0.8830310702477561,0.8461566465441811,0.8995863128831568
049_32,0.813617991870041,0.5626112470890631,0.826758497604227,0.6312306980384478,0.8626098453944687,0.8077196576977516,0.895116513331864
050_32,0.8908112030174292,0.8362965061587112,0.7844375422016432,0.7391172681590459,0.8836075368023101,0.8394720842297457,0.9049810901540433
051_32,0.8176103245882635,0.6644098139796031,0.7802625551966117,0.6392798168936421,0.8619096529090495,0.7899979272093111,0.8966878325193565
053_32,0.6994124721022517,0.4665790395620095,0.7039322487810803,0.5090490929256627,0.7847596740351032,0.6903915187138473,0.8549255345171626
054_32,0.577915268090759,0.3913864896767136,0.6541819886599763,0.44083352374477186,0.7301718979817123,0.6200482585809923,0.8905169620385813
055_32,0.6500276069593954,0.386066875612259,0.6946815218673247,0.4938596182060022,0.7793536546733852,0.6576402033885054,0.8826577538040999
056_32,0.6440553707826903,0.525832697888125,0.6718504636174298,0.48040976112404027,0.7793787416681647,0.68020911562342,0.8573809614781521
057_32,0.7067433192472138,0.4529062316871393,0.7016971647042758,0.4705780048317733,,,
058_32,0.7213575821017322,0.6498641841204987,0.6527008272944906,0.35239070004733775,0.7094472276573394,0.6373644564221052,0.8495909258358686
059_32,0.7328118650271589,0.6241403064643393,0.661072092641313,0.34341581341636374,0.695700369813123,0.5959956866082997,0.8295857445568219
060_32,0.715452829199818,0.40617709659428386,0.6997027456646431,0.5064507439228169,0.8388840504731675,0.693710180156761,0.8750194028619194
061_32,0.6002879187137162,0.4748057013696408,0.5895326546615894,0.46448918708974524,0.6577166772345914,0.598528566649025,0.8782857380892638
062_32,0.747422012571821,0.5496872724049982,0.7584591198665567,0.5181403437319478,0.8665414254459333,0.7692882169369301,0.8862414187360504
063_32,0.8524079594438577,0.6959557610996572,0.8288458595430682,0.6781623723700123,0.8749935144352362,0.8289124322837602,0.890762329520399
064_32,0.8732206991522403,0.8426049325952666,0.802486622921918,0.7726660145327019,0.8459047535480676,0.8099148299835388,0.9037983499315055
065_32,0.8511390605428816,0.7014893694022701,0.8447448195599144,0.7201994946670528,0.8742219464640192,0.8425655810779435,0.8804187794250475
066_32,0.9011734764742348,0.7468928463290929,0.8541892418702804,0.7349044775389556,0.8888690602511324,0.8013401483073372,0.897836689827955
067_32,0.8010808330560866,0.6104585881663523,0.8186501131666433,0.6847960449576423,0.8534170867105855,0.782656820362897,0.902463164069994
068_32,0.6763502895809157,0.4398627403749484,0.761496298215943,0.5067423080013798,,,
069_32,0.8798583458086386,0.845006455302871,0.8725163453318817,0.7600716083563641,0.882135257686211,0.8567901762464846,0.8912613489415335
070_32,0.8859222441540513,0.820587631298212,0.8423865687336626,0.7534971078125101,,,
071_32,0.8827856782601508,0.866703674731394,0.8049652989381132,0.7807985293216497,0.8642275793573855,0.8318745154192522,0.900774007351109
072_32,0.8810500598160252,0.8677355767441142,0.8552612254815791,0.7729848413155147,0.8747709186837817,0.8525833936243223,0.8893122356472531
073_32,0.8964192396432307,0.8577735170661958,0.8383244096629738,0.7656605349694027,0.8666787326099541,0.8338386827159089,0.893902670993069
074_32,0.5788627931996976,0.34042001180838927,0.6234013217253392,0.47817981897251577,0.7915431260594646,0.6696473339586292,0.8813575532611406
075_32,0.7597238158232843,0.5448690089050481,0.7876007513542375,0.5656760207370785,0.8578830890462669,0.7848357215913201,0.8775698609318902
076_32,0.8592169637877564,0.7659921584625802,0.8445416323691741,0.7375496640566105,0.8727226847393397,0.8126212170437834,0.8937102197148897
077_32,0.5854780962124849,0.3814316650022906,0.6863719450599418,0.4371078935174061,0.7967106026882729,0.690696241256326,0.8660376772355299
078_32,0.8361519003782067,0.7856132321855224,0.8078272134151384,0.6785225972869378,0.8353430987153682,0.8034997341875704,0.8717961375039829
079_32,0.5077856095351576,0.2522290817757278,0.5853100761425034,0.23779758010750116,,,
080_32,0.7034057641366436,0.4192559308710459,0.6849261348879141,0.4811822628893624,0.8249548830024659,0.7194796836635157,0.8810807682229765
081_32,0.526069357755417,0.3132535425296854,0.5647919676696075,0.3611661313480575,0.718073629390325,0.6088747037594253,0.8005684501385862
082_32,0.862192643844686,0.8269507042282155,0.8562608317273361,0.7504260685925253,0.8636702043929043,0.836055582001316,0.8857730189787472
083_32,0.7162991260790736,0.5173655639906877,0.6513834229850756,0.46899225992341587,0.8091639010864967,0.5696118139051631,0.8499864892854833
084_32,0.8296419960892705,0.6965154834391137,0.7857602044532807,0.6116168447820461,0.8555316331547478,0.8105367288294739,0.886893526344648
085_32,0.3823660532816116,0.3327290322839733,0.4791048221344013,0.4078071190924795,0.49736405520819527,0.5398361886766695,0.8915648681509702
087_32,0.8568369377021027,0.8221350569965596,0.7931254776854072,0.7178567086938662,0.8376220200612755,0.8028543271201115,0.895545447772582
088_32,0.8798839958064061,0.8601288941891996,0.8421110553148596,0.7637491423876621,0.8574689471596306,0.8233990999359269,0.8876699536892426
089_32,0.775339303419331,0.5140275308372176,0.804579898530131,0.5676835170804757,0.8603222009938831,0.7341795918562423,0.8924801387436728
090_32,0.526476667072392,0.34535249174203825,0.560360695832207,0.34844711711366516,0.6315702412009389,0.5823813743455749,0.846484499727931
091_32,0.2806764354504749,0.1692124059564049,0.3428889848430515,0.21083683259394997,0.48318368767386355,0.36579381341985195,0.8288026186114243
092_32,0.8013573546375602,0.7413059246459689,0.7222117139796571,0.5882416443196009,0.7818344935206826,0.7072402983457989,0.8507649080071592
093_32,0.6396555360540588,0.4572722678629568,0.7171674923648017,0.5174126232287066,0.8156861576002061,0.6842430616366533,0.8839869355514757
094_32,0.8483585928572431,0.738149718140904,0.8184299998176162,0.6623691546305505,0.8512045505096131,0.8041810913547076,0.8818503976599382
095_32,0.6157460126361718,0.4022812666479675,0.6223349314532964,0.4373016406090263,0.6882172283896842,0.5799770796550172,0.8559071203842846
096_32,0.6038632795795545,0.3510766828537293,0.6313411765462947,0.43396085336685786,0.7496219654911277,0.6449148201188676,0.8618342880126416
097_32,0.74838858952006,0.5273385409082983,0.6418066228648168,0.5438714663577072,0.7581772490149553,0.7395997542779476,0.8769448593008293
098_32,0.3585569445630139,0.24711309691874964,0.35579572074612686,0.27258323621193103,0.4564271596160295,0.37712946471545555,0.8006265812084556
099_32,0.644593444868217,0.343382026560506,0.5308085625176863,0.3535830974874627,0.7173919381920862,0.5618272831515403,0.8603921707312499
100_32,0.3752497533034671,0.3305962347606525,0.5945195950712674,0.46896701902321075,0.5904637251466123,0.5626219587221494,0.9186580565305648
101_32,0.4271532771719141,0.28090948703122026,0.5226327317177908,0.3019567216646068,0.6318716190463447,0.45148977194087503,0.7831882102420724
102_32,0.8423530234460909,0.5889677840821728,0.8272463009266292,0.6501875438546021,0.8775586915996839,0.7999385354503213,0.8919801562487941
103_32,0.5193582858291099,0.32410151151612654,0.6259055530491192,0.4699614780640738,0.6824114668938495,0.6424639942638755,0.8777366145397877
104_32,0.8451895771611682,0.6986422985835012,0.800257046495502,0.7022349254680584,0.8554345749974384,0.8437800698619421,0.8849525220559269
105_32,0.4170200249330086,0.2085265462393276,0.5199244278880899,0.2668016319744052,0.6236923687045007,0.4677716549817546,0.8773387532873828
106_32,0.7403180846862008,0.5272024279631142,0.7319730413052867,0.533281195363172,0.8083749413953276,0.7741117980601873,0.8883257455114706
107_32,0.8290217619320331,0.5012111763363966,0.7772012460685771,0.47401729476056687,0.83858910597896,0.7114250844467602,0.9046120467917316
108_32,0.5477871374763826,0.4029574103191281,0.670441648429314,0.42534162202664283,0.7019861164668163,0.5532929944402906,0.864331873644471
109_32,0.8859806310227744,0.8651224345947235,0.8647422375353714,0.7760529743580827,0.8700555727176961,0.8486156786147562,0.8910880170928187
110_32,0.739908695966434,0.5505247240716983,0.7448536827281289,0.5633677723062583,0.8137159263858491,0.6912115996046253,0.8501731062241193
111_32,0.45646872862723864,0.3411728346687917,0.6138884418671131,0.4514471011779487,,,
112_32,0.7633557992170084,0.515626666272774,0.7412026165939742,0.6161569841965828,0.8465873222474551,0.7673974830655363,0.8744095936808405
113_32,0.6468844931322226,0.4055506917513563,0.6796180655314243,0.5055594381295683,0.7308948814758278,0.6585725335114743,0.8801736327900516
114_32,0.6812665991880871,0.5867452393327537,0.6028468419188405,0.5891885697486469,0.7374342834771414,0.7691193919667609,0.865592031208731
115_32,0.8460005703250991,0.6308873721693274,0.7501320243738245,0.6493848272268481,0.867442896215283,0.8299831101715225,0.8980505231736984
116_32,0.8784944159176322,0.7590201988467382,0.812524415394916,0.7361560569334741,0.8794877656414174,0.8563288286225063,0.8992763009468743
117_32,0.7830474537824611,0.5080454394074712,0.7584285781009091,0.5110662760145126,0.8033569836436693,0.7416661731826161,0.8350755901454266
118_32,0.7943585693049225,0.5115568446836463,0.8123649454741597,0.6436884137810257,0.8608472341373978,0.7742907924563788,0.8884496600359545
119_32,0.898996597767116,0.7652137998122404,0.8208944509809766,0.7617252935105505,0.8992766727781335,0.8607061485890177,0.9153408896434008
120_32,0.827389287503488,0.7281854461425324,0.7744876010772591,0.6443448173570275,0.8163314380006015,0.7864038226527705,0.8718158321690801
121_32,0.7452892283848978,0.5663183716226414,0.7796985836356537,0.5831261404990573,0.8125391210023127,0.7542658871922749,0.89976550343049
122_32,0.8882033163210671,0.8621264358578935,0.8631404055322691,0.7751631982443123,0.8833752478625484,0.8582104053520128,0.8909765137739708
123_32,0.5070592291708029,0.4132049061202795,0.5435145794594687,0.4665996043392833,0.6279743839350655,0.599097578833147,0.8082933016443035
124_32,0.8274777211572432,0.6706253658426441,0.8113337350257118,0.6374393797770848,0.826862672479026,0.8046298252707693,0.8822196077283524
125_32,0.7355258813219573,0.39610983967135144,0.768250602980377,0.5351350775840593,0.8363678148752338,0.693554686195837,0.8834192214847791
126_32,0.8133352250074206,0.6435959202807989,0.7954475697959177,0.6348650661417167,0.8565857998418301,0.7915143475648289,0.8974969932812974
127_32,0.7351857675054652,0.5058397166757583,0.7301203227225149,0.5349480258805694,0.8210946318524401,0.7824014566260046,0.8545705220538787
128_32,0.6890921705121075,0.4650640439381115,0.6816754009040135,0.5378025132713222,0.8208554602270653,0.7044652920152767,0.8697617975528831
129_32,0.8712536941421092,0.8240779227348273,0.8464507851299554,0.695634287994968,0.8531570052415431,0.8202859429649733,0.8846516969100972
130_32,0.7668709718985777,0.6386100821361326,0.8239156004130214,0.592932763299199,0.8562552558060971,0.796965296522877,0.8867625292785214
131_32,0.8796570140752838,0.8496118895213368,0.8548803767603063,0.7651413214431704,0.8746403951167212,0.8503097892650174,0.8856531763878944
132_32,0.8451680883552541,0.6679076684480505,0.8131814418118856,0.7113265050292075,0.8615468759761298,0.8135717806332502,0.9011781543575259
133_32,0.7121504554532703,0.574687095940015,0.7154635101196787,0.6009920498745887,0.7760827139834143,0.7141647404291657,0.8760842953077917
134_32,0.7515957682264122,0.4299535603102787,0.7742186846459431,0.5095650981275343,0.8448041498693833,0.7431323807994019,0.8717294166594566
135_32,0.8843660827301348,0.8774241621873378,0.8585516003126907,0.7898465345878831,0.8894611146967097,0.8478931918563202,0.8935937142550128
136_32,0.7570675149172796,0.5953778383449476,0.7761500986977715,0.6306520939805695,,,
137_32,0.8471900638632079,0.757564228578132,0.81677828495136,0.737808095728667,0.8834170263799435,0.8688048771557727,0.9223284485806352
138_32,0.8492071249859169,0.7998602706488711,0.8345129257209742,0.6398793107947242,0.8410108312413456,0.7939753108873604,0.8808344644716228
139_32,0.870938231228976,0.7564217190735721,0.8580437504793624,0.7126206915571867,0.8712616616784007,0.8403553696420005,0.8780275287479804
140_32,0.8782566999363142,0.8420139420605275,0.8392020569222866,0.7574416309876101,,,
141_32,0.3846130400154862,0.19132692981354316,0.40730604416855726,0.24866413880734045,0.6085341946693107,0.4632237731068412,0.8712893688458375
142_32,0.8900254072427592,0.7797877974251255,0.8528911365756754,0.7652506667986867,0.8785666844217479,0.8702752361653737,0.8864052523892437
143_32,0.18676543430343295,0.11435519776037516,0.30827664986377834,0.15805993932406728,0.3665184339653026,0.2923935155050492,0.8234672568749675
144_32,0.7353832664849699,0.5325475287675775,0.7534033333984244,0.5936173126582979,,,
145_32,0.31874341201545,0.1876533129150115,,,0.4818525959912226,0.33024237730079825,0.8661181453775053
146_32,0.8924726909855846,0.8735661356841872,0.8445609429377507,0.7653621451112599,0.8636055403986861,0.8266965165707439,0.8936905930532717
147_32,0.6606955174336424,0.4690043587599303,0.648196114548265,0.503092889450614,0.7671129075029365,0.700300687347782,0.863036367217461
148_32,0.5456739331800332,0.28959900558813634,0.6601799140989313,0.38937351512314977,0.7567038320493829,0.6399917596310821,0.8736731012503153
150_32,0.30313647914275194,0.1759025797221858,0.5799830506594018,0.26491361889608817,0.5548282929933589,0.45606231102067957,0.8759591055024372
151_32,0.764205003170667,0.4219326885391919,0.8136008205990389,0.5199981366051841,0.8462822547762404,0.7294096800159492,0.8900736443366425
152_32,0.8815494715437393,0.8414993843070134,0.852237175479347,0.7577861521108856,0.884168056907095,0.8661338032593555,0.8900231550191308
153_32,0.7053264972560781,0.41521319661023864,0.768200372544607,0.5103448630119984,0.7805786644347601,0.690582967516414,0.900086596168642
154_32,0.3341401491489478,0.22342057463449705,0.27654719417686024,0.1677961598371426,0.34482363330229915,0.3009029256822326,0.7527032923723286
155_32,0.5784305086310136,0.3437254400621077,0.6129467251462921,0.3813915381296776,0.7040315495178662,0.655925358370277,0.8557054109717821
156_32,0.7950118600419961,0.5162356287399295,,,0.8749525916791743,0.7764552317159427,0.8831508972204516
157_32,0.8886232860841986,0.8155158612094644,0.8388842071477534,0.7485847913768944,0.8718786604377285,0.8440897409372309,0.8992146527322173
158_32,0.41496594743476256,0.22813287142028857,0.4175036991645905,0.21539661438398847,0.5069011915238982,0.315106811272686,0.8279551147461737
159_32,0.5817739552138084,0.41063207785134576,0.552279604133066,0.4563537387182347,0.6687600614294997,0.5561729868965777,0.8247171743581918
160_32,0.7406966775683141,0.5573334215216174,0.7270107633014401,0.5993541498543637,0.8280749174707144,0.7734044596039276,0.900538886543164
161_32,0.5347720111228033,0.3725856899765252,0.5917369337854476,0.4199396619346022,,,
162_32,0.5123532678498918,0.3928765334954637,0.6837393692947475,0.4361679938715316,0.7067208876513624,0.6153563612385861,0.9297962219157214
163_32,0.8490825214090101,0.7338989287484954,0.7782217495537902,0.526958459382817,0.8092967023044055,0.7514339686519594,0.875968819088751
164_32,0.8814799475046818,0.8630559708499849,0.8055458852711981,0.7464489859342649,0.8660962770585425,0.8336832744158149,0.8965997566638991
165_32,0.41351995541582687,0.18793508067289377,0.4318320873552569,0.2015102910600672,,,
166_32,0.85739402205127,0.7996910078657623,0.8379011501361088,0.7160306723064797,0.8772154045142575,0.8365287740814458,0.8842565289445289
167_32,0.8070022255638533,0.6342745861318441,0.8101827202644096,0.6129975405127899,0.8815357312615467,0.7594701943099863,0.9015279890243721
168_32,0.7715933307508162,0.5629491592317006,0.7348820420870283,0.618864984485809,0.8262054865637283,0.7123601270499215,0.911332083083188
169_32,0.8428405205218713,0.8130895182451031,0.7880506455957694,0.721606382707667,0.8308984068623052,0.7893785572210532,0.8853382766601575
170_32,0.5823765191741314,0.3711422739425584,0.6480836444456969,0.4320684622827676,0.7161775194086779,0.588836496455211,0.878629178990065
171_32,0.6856042842595695,0.39261264508776395,0.7332607977941111,0.45804288845630636,0.8008443936461613,0.6437411378743978,0.8420362976489001
172_32,0.8764358868835009,0.6627936988989838,0.8090582884864895,0.6385279321141075,0.8788683471685987,0.8133316377908648,0.908605361723241
173_32,0.7036891517808559,0.5382336905243111,0.7196168860545166,0.5280818323125986,,,
174_32,0.8367714459213067,0.717375632363164,0.7786642043345453,0.7416964798313594,0.8638653892888214,0.8192387947149911,0.9192498572728364
175_32,0.8019103841203011,0.7489442174635607,0.7368430243533497,0.751048048913921,0.7855240772682075,0.7908706431871023,0.9001079067627191
176_32,0.2983883438440558,0.10594904478132369,0.36826649511395854,0.10738564003764732,0.5029641788980734,0.35764180863658546,0.8381627021238509
177_32,0.2639313531335071,0.05814322593223898,0.3887708272112829,0.0842986060486162,0.41608423417672497,0.24887754484841668,0.7882261180686332
178_32,0.6398934794088917,0.2960498854028842,0.6580242445260609,0.4010263183156519,0.7801599738008612,0.6827529565086196,0.8546783258185828
179_32,0.704339001996693,0.4039999521068874,0.754775401660677,0.4391555886652363,0.8204731862315074,0.6626210224212491,0.88770721072422
180_32,0.5283834810829936,0.4189347389641992,0.5383708149814792,0.43596857704159236,0.7310337579806502,0.5485921277570476,0.8023700054690781
181_32,0.698510916625401,0.5198600860513524,0.7014100312298648,0.5075905506846377,0.8107198105358033,0.6646721560013458,0.8702211340031427
183_32,0.6743212230887412,0.5009107224358519,0.6341975852447842,0.43512670304439693,0.7046948352395939,0.6992797541748822,0.8279524170235999
184_32,0.6080303873301055,0.306575074348428,0.5944653206299099,0.3933550019617651,0.7416749614550302,0.5824480738791983,0.8831176315541045
185_32,0.5292705452546554,0.3838979409626137,0.5977197265506587,0.46948807270097404,0.6871657958439049,0.5576997881423557,0.9021215970173936
186_32,0.6522990975543267,0.4727913421919394,0.6670046955732978,0.5565748678882765,0.7874306716368975,0.7340307452725141,0.8990157433887688
187_32,0.35935118552963125,0.19669880007560991,0.3952129548334512,0.23422424720288354,0.43887494691625606,0.3358717594584631,0.6908892172215155
188_32,0.4250499805206043,0.42403679544739437,0.47978953738366686,0.4395100766759032,0.5497037582442185,0.6031148179200629,0.7948973952746365
189_32,0.826567888960687,0.7338450509199277,0.7566675390139528,0.6508555275210046,0.8127780753071691,0.7844369668228578,0.8629569902411459
190_32,0.765866701938421,0.5204545362085742,0.7755590119658009,0.5924992807188112,0.8415586500537068,0.760771376044564,0.8986495745334667
191_32,0.7350061216018129,0.2526392967377807,0.7653410125323156,0.5147363466272833,0.8064875958451617,0.7186191608555154,0.896288114795134
192_32,0.7841004320626692,0.4835108735415947,0.8243896159917414,0.5979184093748167,0.8475511902354596,0.7910787740503914,0.8892019345493382
193_32,0.8888001214187781,0.8435895099671925,0.8338389472488427,0.7393604896813898,0.8609317175026073,0.8363356388248175,0.8911426980725398
194_32,0.5138766992874222,0.25157820703957134,0.45468251084537126,0.30455847962831645,0.6068577411609589,0.4313592318258522,0.8388679185473032
195_32,0.5087449499210681,0.27463240840672803,0.48375954216959816,0.2869597197513938,0.6274974163006829,0.5119757634954843,0.8709061285738359
196_32,0.7819054146103075,0.6534030065494928,0.7523202338599496,0.5259116728625685,0.7927385683911797,0.751863267883137,0.8844320370571174
197_32,0.844697515588003,0.6355642278365693,0.8090946469524868,0.6913943438079384,0.8486221500593025,0.8297676130889924,0.8785679654016773
198_32,0.6622454999980704,0.47453966161009425,0.7103465347339382,0.5335798285621967,0.7785211911882733,0.7084957515586443,0.8822594583002052
199_32,0.8833676140058896,0.8186667010333559,0.8708699225364346,0.7640482856713559,0.881864179666976,0.8671849931149579,0.8916899846959265
200_32,0.8631241710020822,0.7061425286442429,0.8390031849395575,0.7177715259849067,0.8843691248787728,0.8426300267634068,0.9035674387037184
201_32,0.5650047148123305,0.37582540427997657,0.5850776934228775,0.3652880435285917,,,
202_32,0.5611717322954798,0.3267768286135022,0.645690375817821,0.4319197008842641,0.6965578453206719,0.6044052295695371,0.9071880098423161
203_32,0.6297232460789166,0.40684288015756004,0.6930800135560687,0.4715517933021334,0.7767744300782947,0.6025614094671369,0.8599060406753408
204_32,0.6503810167181151,0.34799940442582733,0.7876164118450965,0.41435520928969066,0.8099850950513185,0.6681134625386106,0.8578314265279301
205_32,0.6611636619252389,0.5948458991935612,0.737056295394634,0.5994349189066605,0.7965518323281827,0.6990160172960936,0.8807447306903368
206_32,0.7420616625805823,0.5054487715086985,0.7131704002248418,0.5858532067448368,0.7884305186192541,0.7633051396788083,0.8737297624728817
207_32,0.8308584772044681,0.6090568369669764,0.7954275124334912,0.5943380378337151,0.8605063843276062,0.7819492758299151,0.8856303892720526
208_32,0.743829616151394,0.5008237924392599,0.7844621382476488,0.5991035274197185,0.8522022688892206,0.7486626130265083,0.8959097201935754
209_32,0.520132821683335,0.33160195152148714,0.5947635178896785,0.48505023278419906,0.7159485262934073,0.6507513035512275,0.8537778061089396
210_32,0.22668689834049557,0.15164604156594955,0.35012104029757196,0.2599688027354187,0.36549456693108273,0.3077540807647118,0.660249699238139
211_32,0.8709613906489234,0.8312948809604375,0.8481474653642307,0.7252453319759267,0.8741999945404134,0.8572247725714152,0.8861825243237411
212_32,0.713036137853988,0.5244343658833549,0.7124192840684423,0.605099710067279,0.7758993983052348,0.7108503088326459,0.8865852593341075
213_32,0.5889941802697592,0.19631148577104265,0.5576357638199948,0.27110707169673853,0.6376063886305083,0.4702679255395491,0.8260434871100036
214_32,0.27524885342956307,0.17978548717441087,0.5066787658073971,0.23113670468319666,0.5465152915288495,0.37730257228623093,0.858253882453208
