,"Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 11
20 random GMs
L=25 s=5
train node [23]","Test 12
10 random L GMs
train node [23]
predict L","Test 13
10 random N GMs
train node [23]
predict N","Test 14
29 N GMs
train node [23]
predict N","Test 15
10 random N GMs
train node [23]
predict L","Test 17
26 high-N GMs
train node [23]
predict high-N","Test 18
20 L GMs
train node [23]
predict high-N"
288_42,0.7675418599719874,0.6614195716119369,,0.49588082945398937,0.4799820148019682,,0.7442908545012014,0.4029167660322346
290_42,0.5378391262461766,0.3276230769265522,,0.19367972103881337,0.19008391030569854,,,
291_42,0.5671655750443579,0.527511439877015,,,,,0.5659451533087076,0.49219242249189105
292_42,0.7292201685468079,0.7294268380203071,0.634375474241554,,,0.6583946715668153,,
293_42,0.7276809574843458,0.7128644911210231,,,,,,
294_42,0.7313492762313625,0.7392329176457972,,,,,,
295_42,0.6612130675302057,,,,,,,
296_42,0.41937151812628004,0.31098335473931543,,0.15172793212254299,0.12649535614954416,,,
297_42,0.8208576903675329,0.7359615214017615,,0.5941330283088456,0.5596022054762927,,0.7792643860924288,0.49679298181401893
298_42,0.8693372049644704,0.8204793462005479,0.7785844500545913,,,0.8271774813443272,,
299_42,0.5398431086266144,0.4482840812118795,0.4065019566623814,,,0.3388918299274291,,
