,"Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 11
20 random GMs
L=25 s=5
train node [23]","Test 12
10 random L GMs
train node [23]
predict L","Test 13
10 random N GMs
train node [23]
predict N","Test 14
29 N GMs
train node [23]
predict N","Test 15
10 random N GMs
train node [23]
predict L","Test 17
26 high-N GMs
train node [23]
predict high-N","Test 18
20 L GMs
train node [23]
predict high-N"
031_22,0.6127292888629939,0.606921938136459,,,,,0.6295913839435779,0.6303648557509347
032_22,0.7893506789166242,0.753721284652893,,,,,,
033_22,0.6850588442811514,0.6634848888857241,,,,,,
034_22,0.8389862132112129,0.8381013752170561,,,,,,
035_22,0.6978465951033267,0.6910153464003501,,,,,,
036_22,0.7945840168556486,0.7892730280773685,,,,,0.786077157740247,0.7931826890327041
037_22,0.692331011852304,0.708320603355244,,,,,,
038_22,0.7674714639698313,0.7107458831128862,,,,,,
039_22,0.8383232314029696,0.8400118953960993,,,,,,
040_22,0.7262807397756252,,,,,,,
041_22,0.6270667944502063,0.6254264259603919,,,,,,
042_22,0.7106499293867483,0.6990926774478724,,,,,,
043_22,0.604951636496231,0.5798828942561631,,,,,,
044_22,0.6869002548768492,0.6765264516670509,,,,,,
045_22,0.701740264269156,0.6984512086850788,,,,,,
046_22,0.7490134115672205,0.7288175255859868,,,,,,
047_22,0.8164924711188739,0.8242026156784603,,,,,0.8227942821862995,0.8209761959371206
048_22,0.8210248531868478,0.8148271991628541,,,,,0.8197359333226009,0.8266143593525851
049_22,0.8310562239000867,0.8426138117007463,,,,,,
050_22,0.8910900903255475,0.8879875124784192,,,,,,
051_22,0.7791070207344043,0.7698958968456158,,,,,,
052_22,0.7658074506400425,0.764020577630938,,,,,0.7635900089823364,0.767987492301865
053_22,0.6469503406085464,,,,,,,
054_22,0.7056237127778445,0.7138396624127835,,,,,,
055_22,0.5531322695656554,0.5916829545507151,,,,,,
056_22,0.6560858130953391,0.6537973771689068,,,,,0.695173928795329,0.6759768283845321
058_22,0.5969599888701711,0.5644714469703366,,0.5903718349196522,0.5947599422319287,,,
059_22,0.5139792961172674,0.5252368057876315,,0.5231154734789814,0.5232132639182607,,,
060_22,0.6522252844790998,0.6347513238129421,,,,,0.6629246839575373,0.6516489892539912
061_22,0.698244097243519,0.6544069524397587,,,,,,
062_22,0.6683313715838943,0.6659794545504025,,,,,,
063_22,0.7863715006133561,0.7889366703248747,,,,,0.7830391613548072,0.7889767212774088
064_22,0.9252295045935924,,0.9252882703344203,,,0.9255847362955134,,
065_22,0.7600359218619605,0.7686821532883606,,,,,0.7677982631598452,0.7710301354182676
066_22,0.8298581922133594,0.8289601261570375,,,,,0.8296407868341004,0.8230791639006201
067_22,0.6959475763892927,0.7183157215735676,,,,,,
069_22,0.8068821075450208,0.8074317680938559,,,,,,
071_22,0.9220401229027364,0.923038432670209,,0.9231796156788542,0.9229379398185132,,,
072_22,0.8767232878608887,0.8771213868933547,,,,,,
073_22,0.882398778261145,,,0.882863298685023,0.883404997421404,,,
074_22,0.8021974371752945,0.7709325431538688,,,,,,
075_22,0.8050393793235346,0.7980192171282133,,,,,0.7956957456978245,0.8012334999133839
076_22,0.8486169590915739,0.8441568627835436,,,,,,
077_22,0.6393875880627287,0.6103932324252097,,,,,,
078_22,0.7533678220265317,0.7553884109642429,,,,,,
080_22,0.6978929627204932,0.677490106801136,,,,,0.6972282741413093,0.7315134641857992
081_22,0.6736650530445201,0.5982099288135397,,,,,,
082_22,0.8460213711238233,0.8465855160313361,,,,,,
083_22,0.6533713666658467,0.5933952487970807,,,,,,
084_22,0.7613003907216929,0.759694449069287,,,,,0.7701083234859074,0.7669005145294717
085_22,0.7200526657134962,0.6889036051396207,,,,,,
086_22,0.633427894511012,,,,,,,
087_22,0.8673477822879176,0.8669428836667277,0.8669409124534135,,,0.8672753765968406,,
088_22,0.8644763286961039,0.8645808053135242,,0.8647109401823423,0.8649928127985744,,,
089_22,0.7872795100175128,0.7576463771905637,,,,,,
090_22,0.7004532005582027,0.6615492651057616,,,,,,
091_22,0.5946678880771936,0.515370119698568,,,,,,
092_22,0.6281395177064987,,,0.6417078287654574,0.6353132019032112,,,
093_22,0.665274790521949,0.6521396995797762,,,,,,
094_22,0.6509507440029872,0.6317055502304157,,,,,0.6400170498435086,0.660252641972622
095_22,0.6955248738154918,,,,,,,
096_22,0.5852508401839205,0.566726207454318,,,,,,
097_22,0.7450856304588808,0.7167476719083177,,,,,0.7381709581206386,0.745611126678657
098_22,0.5825355985921112,0.5330310138227938,,,,,,
099_22,0.6545757872184064,0.6447009428714092,,,,,,
100_22,0.8271287412893307,0.8005766466872505,,,,,,
101_22,0.5849732092322897,0.5554757314117476,,,,,,
102_22,0.7590227798045407,0.7544967464829402,,,,,0.752404061631957,0.765081405503869
103_22,0.7061576569055621,0.6713382509002795,,,,,,
104_22,0.7461537995946043,0.7418774541111797,,,,,0.7502695458326422,0.7512242206579969
105_22,0.7004918317612586,0.6677163825551332,,,,,,
106_22,0.7144612359920192,0.6770304245391029,,,,,0.7160016298573373,0.7233424464430753
107_22,0.746746258731751,0.7464620154826683,,,,,0.757599168787071,0.7472904268716163
108_22,0.7297024620458893,0.7338789564257389,,,,,,
109_22,0.8795629157739051,0.8794935488416565,,,,,,
110_22,0.741005800868242,0.7243318794539899,,,,,0.7497987568659804,0.7413969597595128
112_22,0.7793997108249003,0.7794741060684425,,,,,0.8020939089483203,0.7892494175757583
113_22,0.6378251636153507,0.6356654264165353,,,,,,
114_22,0.792073680079475,0.7812714846444534,,,,,,
115_22,0.8656945002637298,0.8749088363451616,,,,,0.8708917090655979,0.8755813056991708
116_22,0.8583120602566673,0.8519969410859066,,,,,,
117_22,0.7453012756269258,0.7326016281254966,,,,,,
118_22,0.7690657148210314,0.7762755307771596,,,,,,
119_22,0.8643557823701999,0.8632269464653873,,,,,,
120_22,0.7149322451906716,0.7146030769393389,,,,,,
121_22,0.7209717951419469,,,,,,,
122_22,0.846373509323943,0.8462572559170922,,,,,,
123_22,0.6814800516851547,0.5643739254592272,,,,,,
124_22,0.6736967455003451,0.6777988811257728,,,,,,
125_22,0.5431951502820663,0.5751588458540288,,,,,0.6013674478074681,0.575916867236972
126_22,0.810196420777884,,,,,,0.8234760258626402,0.8209990493542694
127_22,0.6256789894654484,0.6401286191324712,,,,,0.6482990955871366,0.6421801374399482
128_22,0.7649086999549652,0.7519507268623767,,,,,,
129_22,0.7868637272057672,0.7873918747497418,,0.7878696307954305,0.7884964330974639,,,
130_22,0.7139019095385288,0.7299072281905465,,,,,0.7363353191852358,0.7405056511937196
131_22,0.8604073159306692,0.8609863296662961,,,,,,
132_22,0.8125630051640927,0.8213183465020735,,,,,0.8112583280810669,0.8235375757930802
133_22,0.7149747575326199,0.7168975257051815,,,,,,
134_22,0.7894016057994001,0.7771130000525479,,,,,,
135_22,0.8992803017370201,0.901379901338994,,0.9009953621231155,0.9011261903835155,,,
137_22,0.8965356719435156,0.887310894985932,,,,,,
138_22,0.7644001744909303,0.7643753199038985,,0.7634309965902465,0.7645382246609799,,,
139_22,0.5849136315051804,0.5771334011726046,,,,,0.5839442396120361,0.5820322550461944
141_22,0.5666770087409507,0.5132347684009969,,,,,,
142_22,0.7406871697977274,0.7419705263492793,,,,,0.744016565451878,0.7422726715344062
143_22,0.6025393680996778,0.5635837370461505,,,,,,
145_22,0.603161775852749,0.5906527887981402,,,,,,
146_22,0.9006771649342383,0.9008668040824523,,0.9013214642768642,0.9013864282576278,,,
147_22,0.6888957067019368,0.6852654907679772,,,,,0.7320601493844545,0.7344478386371445
148_22,0.6723279666457131,0.664238106233473,,,,,0.6773817984557087,0.6943870674674658
149_22,0.7516096871078223,0.7475022193583439,,,,,,
150_22,0.6508274034160219,0.6986853742231418,,,,,,
151_22,0.7393632185745296,0.731522879079988,,,,,0.7423038486099703,0.7494491626640225
152_22,0.8343834603324329,0.8345698171776866,,,,,,
153_22,0.7130256218696018,0.6847697476854226,,,,,,
154_22,0.5150937750447078,0.5219044096404211,,,,,,
155_22,0.596099515316443,0.5793767908169696,,,,,0.5966001046701953,0.6064600571269907
156_22,0.8013113291633936,0.782338105061508,,,,,0.7917252820538887,0.7930410132802075
157_22,0.8703822300650587,0.8701875089101981,,,,,,
158_22,0.5291029354539877,0.5291699249954985,,,,,,
159_22,0.6358015230236076,0.6322231355677665,,,,,,
160_22,0.7963349995373992,0.7750550304004639,,,,,0.8159342795113281,0.8217589941011237
162_22,0.7508223964682653,0.7531377964815855,,,,,,
163_22,0.7533415697092067,0.7485457635861018,,,,,,
164_22,0.8955393561465763,0.8963015267686729,,,,,,
166_22,0.7570668552114398,0.7582177870486496,,,,,,
167_22,0.8457184368523771,0.8589561801866584,,,,,0.85033306894143,0.8731126464995524
168_22,0.7027706966092596,0.6753543609234097,,,,,,
169_22,0.8074990127197452,0.8083506948430106,0.8074083438865537,,,0.8075456011740499,,
170_22,0.8134748824459438,0.7986266557804999,,,,,,
171_22,0.5980018521185821,0.605470111060602,,,,,0.606939445798949,0.6301344759512812
172_22,0.7688407802509626,0.7724366173504797,,,,,0.7763500300441235,0.7788708280436871
174_22,0.8703125587545968,0.8256870958715753,,,,,,
175_22,0.8839375336788319,0.8831244339246287,0.8837212631003347,,,0.8844079649262121,,
176_22,0.44874990726253033,0.45759469482426657,,,,,0.4701032111147268,0.5190089531578205
177_22,0.46729640464931976,0.46133018574652496,,,,,,
178_22,0.595056090809023,0.588435074406279,,,,,,
179_22,0.6682222047891789,0.5952174967734266,,,,,,
180_22,0.6337126580605188,0.6510290073793967,,,,,,
181_22,0.691421976920105,0.675056258441892,,,,,0.6724895489059288,0.6874624434934592
182_22,0.6794002996570063,0.6870471460964322,,,,,,
183_22,0.5593103580640597,0.5716484300343891,,,,,0.5411765497682414,0.6106328278837075
184_22,0.7893084015679614,0.7462773777064903,,,,,,
185_22,0.733793013586052,0.6863512011494406,,,,,,
186_22,0.7216534555917483,,,,,,,
187_22,0.42878779270678485,0.3938103335562991,,,,,,
188_22,0.6883407126949096,0.6349717169279663,,,,,,
189_22,0.6317728206343463,0.627099276242004,,,,,,
190_22,0.695610268681979,0.707531123770924,,,,,0.7089813942112265,0.7107607543051039
191_22,0.8242772251655203,0.8221947819593327,,,,,,
192_22,0.7245261160046669,0.7381917743789834,,,,,,
193_22,0.860963388941167,0.8563701539056167,,,,,,
194_22,0.5225890522004912,0.5032564038921541,,,,,,
195_22,0.6486565819560903,0.6066379246929412,,,,,,
196_22,0.689054970529828,0.6811643644656111,,,,,0.6864283007788118,0.7009340343400932
197_22,0.69146152408749,0.693831406539955,,,,,0.6911639481185913,0.6925542138990177
198_22,0.7091063595518121,0.6918866735104997,,,,,0.7010471106171596,0.7232844721511213
199_22,0.8274691534912612,0.8282583831722261,,,,,,
200_22,0.7751176689363899,0.7693027636358805,,,,,0.7735067760170163,0.7748768880300516
202_22,0.7507850689687552,0.7560926816969672,,,,,,
203_22,0.6026737893794473,0.5933288000838035,,,,,,
204_22,0.5843563534763181,,,,,,,
205_22,0.7860062444124533,0.7948032013835417,,,,,,
206_22,0.6688252779677699,0.6671267538031136,,,,,0.6978197119041817,0.6813673973567038
207_22,0.5922538899771829,0.5877528713780886,,,,,0.6149302332840612,0.6026185100897468
208_22,0.7461856099297957,0.7599677170479459,,,,,,
209_22,0.7158041023638132,0.7022723669291449,,,,,,
210_22,0.5656885233140144,0.5813186079172247,,,,,,
211_22,0.8311636215653183,0.8298663170041466,,,,,,
212_22,0.75040108503851,0.7370720164372133,,,,,,
213_22,0.6694083994341942,0.6506207532910062,,,,,,
214_22,0.7147420832808479,0.7264260322979824,,,,,,
215_22,0.5468378011805962,0.4733104913004606,,,,,,
216_22,0.6698248926337808,0.6767442443921253,,,,,,
217_22,0.6855170262884965,0.6932219389389516,,,,,,
218_22,0.7741501756818453,0.7195148324958283,,,,,,
219_22,0.6378857725385518,0.6018384913881386,,,,,,
220_22,0.6347450192281787,0.5735918992820356,,,,,,
221_22,0.6394566176256998,0.5896480967734691,,,,,0.6375068723524908,0.6506031311583411
222_22,0.4687311860284863,0.4800861717880608,,,,,,
223_22,0.5803224797544272,0.5740311114066382,,,,,0.5815147972524918,0.5804325086528652
224_22,0.6517250131631691,0.6632249406029063,,,,,0.6515728830631542,0.6611160601281655
225_22,0.5446030707155514,,,,,,,
226_22,0.7547359236309716,,,,,,,
227_22,0.5983341201432357,0.5943698921335799,,,,,,
228_22,0.7473200491428867,0.7320243525765476,,,,,,
229_22,0.6836519276198815,0.6849434258410453,,,,,,
230_22,0.47795314159848146,0.4230308887149508,,,,,,
231_22,0.7287370238865322,0.6882301191316518,,,,,,
232_22,0.7363683260179853,,,,,,,
233_22,0.704193513276806,0.7146354171824564,,,,,,
234_22,0.6729061325497049,,,,,,,
235_22,0.5924161366768249,0.5973539804961999,,,,,,
237_22,0.5800730763746291,0.5780616409998293,,,,,0.6316196090699635,0.6404237335286586
240_22,0.5972396698408987,0.5717301280714313,,,,,,
241_22,0.8763126385976128,0.8748835674523007,,,,,,
242_22,0.8944166303735989,0.8939959980669191,,0.8944316984427739,0.895828442974326,,,
243_22,0.8872751704126745,0.8823527960934462,,0.8861269417776967,0.8861641759313043,,,
244_22,0.9678015223907347,0.965679326373145,0.9676830432573135,,,0.9677414252239233,,
245_22,0.9219910603698787,0.9215068084203333,0.921726924971211,,,0.9221765848748884,,
246_22,0.9167889772811147,0.9178905061065246,0.9176229079534618,,,0.9177748955119208,,
247_22,0.8928322911048555,0.8934166398789305,,0.8932410220001874,0.89308014970344,,,
248_22,0.9049505634990443,0.9000049477305517,,0.9010492510327587,0.9025583704265665,,,
249_22,0.762710561017281,0.7667438563349631,,,,,0.7889969745088941,0.7635621030278056
250_22,0.7046143610587478,0.6932729775484678,,,,,0.7278490462197037,0.726687995485746
251_22,0.7526772858079864,0.7599672980482767,,,,,,
252_22,0.8211650693735357,0.8137118370268683,,,,,0.8234853952183645,0.8176002742806625
253_22,0.8182803111887624,0.8184217407560613,,,,,,
254_22,0.8350742499700287,0.8342932187052353,,,,,,
255_22,0.7777994651120769,0.8034849592567206,,,,,0.7763717838821182,0.78570091656472
256_22,0.7615777051770951,0.7334293079957019,,,,,0.7624831887146676,0.7518983314524608
257_22,0.7533684798475025,0.7680760965104183,,,,,,
258_22,0.7612629541921151,,,,,,0.7644998126952489,0.7626368205682241
259_22,0.8687045127318372,0.8754688061677522,,,,,0.8705452709342038,0.8814248081812085
260_22,0.6591030803059238,,,,,,0.7125551473149112,0.6908699905431718
261_22,0.6913678101087537,0.6924831617247479,,,,,,
262_22,0.8273312587822951,0.8261286193586642,,0.8269258632144398,0.8274895243652324,,,
263_22,0.8190614871745944,0.8212018430177686,,,,,,
264_22,0.7230515767955914,0.7367319668463735,,,,,0.7101252322005888,0.7301506004768841
265_22,0.6343628296644624,0.6502974948938994,,,,,0.6522127149275614,0.6674770626790393
266_22,0.6793075964367628,0.6461969218452861,,,,,,
267_22,0.6645380981418917,0.6506679873925703,,,,,,
268_22,0.7643841496415349,0.7643587379676277,,0.7658922530460968,0.7667678731743434,,,
269_22,0.5497435616295553,0.4874799041841215,,,,,,
270_22,0.7747316094484779,,,,,,0.7783704101260327,0.7779290034298995
271_22,0.7061299246462971,0.7135583534638912,,,,,0.7142651607374204,0.7102832504295732
272_22,0.8389551333305495,0.8366445076481511,,0.8393250897519017,0.8384899671134756,,,
273_22,0.7054164138528272,0.7051768277755893,,,,,0.7033427258302276,0.7044355136614513
274_22,0.5435388531478406,0.5398734975425649,,,,,,
275_22,0.5912362728701211,0.5797132696938475,,,,,,
276_22,0.4487153835915656,0.41158896343316553,,,,,0.4264102197853551,0.4769727338350493
277_22,0.6522314917701736,0.6648805153829145,,,,,,
278_22,0.7266546127862029,0.7248324960417203,,,,,0.7096548138475426,0.7246156573473418
279_22,0.6858050449554101,0.44954728384467046,,,,,,
280_22,0.6839034664066369,0.7028118483541546,,,,,0.6933173929793627,0.694019376046559
281_22,0.7242540922351397,0.7232311893423357,,,,,0.7259615254427746,0.7241344989467287
282_22,0.7075713148664495,0.6876427393580027,,,,,0.6807507291180087,0.6877589013296174
284_22,0.6331394629919584,0.6219565381102538,,,,,,
285_22,0.6336291861209215,0.6320242463352035,,,,,,
286_22,0.6948461708520827,0.7017961841422088,,,,,,
287_22,0.5018905865022085,0.4875194858382327,,,,,,
288_22,0.6081276810155724,0.6902606769761704,,,,,0.6327064614612011,0.6588297965903493
290_22,0.6701732436102043,0.7132104947158764,,,,,,
291_22,0.4666258563958732,0.31323165401634295,,,,,0.35075184214055943,0.6189771663603962
292_22,0.48006343577639715,0.4671352586859598,,,,,,
293_22,0.5415032572792369,0.546490124130865,,0.5571579685582485,0.5588171221445136,,,
294_22,0.8183996530351919,0.8183565090228364,,0.817264273995559,0.8193907268525978,,,
295_22,0.6114048692952603,,,0.6191193323331492,0.6207055213792978,,,
296_22,0.39051263212606563,0.43093143367980213,,,,,,
297_22,0.7768824967632164,0.7729074974027115,,,,,0.7891377898119971,0.7769103563723591
298_22,0.7516824371245068,0.7552859956620256,,,,,,
299_22,0.3632642978868703,0.3113061109552517,,,,,,
