Start time: 2022-12-05 16:42:33
Sub-vector parameters: Length = 25, Step = 5
epoch 39 / 100 - train_loss = 0.2266, test_loss = 0.2527, test_change = 0.0353 
epoch 40 / 100 - train_loss = 0.2194, test_loss = 0.244, test_change = 0.0344 
epoch 41 / 100 - train_loss = 0.2127, test_loss = 0.2358, test_change = 0.0335 
epoch 42 / 100 - train_loss = 0.2064, test_loss = 0.2281, test_change = 0.0325 
epoch 43 / 100 - train_loss = 0.2006, test_loss = 0.2209, test_change = 0.0315 
epoch 44 / 100 - train_loss = 0.195, test_loss = 0.2142, test_change = 0.0304 
epoch 45 / 100 - train_loss = 0.1899, test_loss = 0.208, test_change = 0.0293 
epoch 46 / 100 - train_loss = 0.1851, test_loss = 0.2021, test_change = 0.0282 
epoch 47 / 100 - train_loss = 0.1806, test_loss = 0.1966, test_change = 0.0271 
epoch 48 / 100 - train_loss = 0.1763, test_loss = 0.1915, test_change = 0.0259 
epoch 49 / 100 - train_loss = 0.1724, test_loss = 0.1868, test_change = 0.0248 
epoch 50 / 100 - train_loss = 0.1688, test_loss = 0.1824, test_change = 0.0236 
epoch 51 / 100 - train_loss = 0.1653, test_loss = 0.1783, test_change = 0.0225 
epoch 52 / 100 - train_loss = 0.1621, test_loss = 0.1745, test_change = 0.0213 
epoch 53 / 100 - train_loss = 0.1592, test_loss = 0.1709, test_change = 0.0202 
epoch 54 / 100 - train_loss = 0.1564, test_loss = 0.1676, test_change = 0.0192 
epoch 55 / 100 - train_loss = 0.1538, test_loss = 0.1646, test_change = 0.0182 
epoch 56 / 100 - train_loss = 0.1514, test_loss = 0.1618, test_change = 0.0172 
epoch 57 / 100 - train_loss = 0.1492, test_loss = 0.1591, test_change = 0.0163 
epoch 58 / 100 - train_loss = 0.1471, test_loss = 0.1566, test_change = 0.0155 
epoch 59 / 100 - train_loss = 0.1451, test_loss = 0.1543, test_change = 0.0147 
epoch 60 / 100 - train_loss = 0.1432, test_loss = 0.1522, test_change = 0.014 
epoch 61 / 100 - train_loss = 0.1414, test_loss = 0.1502, test_change = 0.0133 
epoch 62 / 100 - train_loss = 0.1398, test_loss = 0.1482, test_change = 0.0127 
epoch 63 / 100 - train_loss = 0.1382, test_loss = 0.1464, test_change = 0.0122 
epoch 64 / 100 - train_loss = 0.1367, test_loss = 0.1447, test_change = 0.0117 
epoch 65 / 100 - train_loss = 0.1353, test_loss = 0.1431, test_change = 0.0112 
epoch 66 / 100 - train_loss = 0.134, test_loss = 0.1416, test_change = 0.0107 
epoch 67 / 100 - train_loss = 0.1327, test_loss = 0.1401, test_change = 0.0103 
epoch 68 / 100 - train_loss = 0.1315, test_loss = 0.1387, test_change = 0.01 
Duration [sec]: 1079.1958 - [min]: 17.9866 - [hrs]: 0.2998 


Plotting Routine
------------------------------------------------- 

End time: 1100.2896 [s]
-- [min]:  18.3382 [min]
-- [hrs]:  0.3056 [hrs]

